timestamp_utc_num;temperature
1702533600;16,60
1702537200;16,60
1702540800;16,59
1702544400;16,59
1702548000;16,59
1702551600;16,59
1702555200;16,59
1702558800;16,59
1702562400;16,58
1702566000;16,58
1702569600;16,58
1702573200;16,58
1702576800;16,58
1702580400;16,57
1702584000;16,57
1702587600;16,57
1702591200;16,57
1702594800;16,57
1702598400;16,56
1702602000;16,56
1702605600;16,56
1702609200;16,56
1702612800;16,56
1702616400;16,55
1702620000;16,55
1702623600;16,55
1702627200;16,55
1702630800;16,55
1702634400;16,55
1702638000;16,54
1702641600;16,54
1702645200;16,54
1702648800;16,54
1702652400;16,54
1702656000;16,53
1702659600;16,53
1702663200;16,53
1702666800;16,53
1702670400;16,53
1702674000;16,53
1702677600;16,52
1702681200;16,52
1702684800;16,52
1702688400;16,52
1702692000;16,52
1702695600;16,51
1702699200;16,51
1702702800;16,51
1702706400;16,51
1702710000;16,51
1702713600;16,50
1702717200;16,50
1702720800;16,50
1702724400;16,50
1702728000;16,50
1702731600;16,50
1702735200;16,49
1702738800;16,49
1702742400;16,49
1702746000;16,49
1702749600;16,49
1702753200;16,49
1702756800;16,48
1702760400;16,48
1702764000;16,48
1702767600;16,48
1702771200;16,48
1702774800;16,47
1702778400;16,47
1702782000;16,47
1702785600;16,47
1702789200;16,47
1702792800;16,47
1702796400;16,46
1702800000;16,46
1702803600;16,46
1702807200;16,46
1702810800;16,46
1702814400;16,45
1702818000;16,45
1702821600;16,45
1702825200;16,45
1702828800;16,45
1702832400;16,45
1702836000;16,44
1702839600;16,44
1702843200;16,44
1702846800;16,44
1702850400;16,44
1702854000;16,44
1702857600;16,43
1702861200;16,43
1702864800;16,43
1702868400;16,43
1702872000;16,43
1702875600;16,43
1702879200;16,42
1702882800;16,42
1702886400;16,42
1702890000;16,42
1702893600;16,42
1702897200;16,41
1702900800;16,41
1702904400;16,41
1702908000;16,41
1702911600;16,41
1702915200;16,41
1702918800;16,40
1702922400;16,40
1702926000;16,40
1702929600;16,40
1702933200;16,40
1702936800;16,40
1702940400;16,39
1702944000;16,39
1702947600;16,39
1702951200;16,39
1702954800;16,39
1702958400;16,39
1702962000;16,38
1702965600;16,38
1702969200;16,38
1702972800;16,38
1702976400;16,38
1702980000;16,38
1702983600;16,37
1702987200;16,37
1702990800;16,37
1702994400;16,37
1702998000;16,37
1703001600;16,37
1703005200;16,36
1703008800;16,36
1703012400;16,36
1703016000;16,36
1703019600;16,36
1703023200;16,36
1703026800;16,35
1703030400;16,35
1703034000;16,35
1703037600;16,35
1703041200;16,35
1703044800;16,35
1703048400;16,35
1703052000;16,34
1703055600;16,34
1703059200;16,34
1703062800;16,34
1703066400;16,34
1703070000;16,34
1703073600;16,33
1703077200;16,33
1703080800;16,33
1703084400;16,33
1703088000;16,33
1703091600;16,33
1703095200;16,32
1703098800;16,32
1703102400;16,32
1703106000;16,32
1703109600;16,32
1703113200;16,32
1703116800;16,31
1703120400;16,31
1703124000;16,31
1703127600;16,31
1703131200;16,31
1703134800;16,31
1703138400;16,31
1703142000;16,30
1703145600;16,30
1703149200;16,30
1703152800;16,30
1703156400;16,30
1703160000;16,30
1703163600;16,29
1703167200;16,29
1703170800;16,29
1703174400;16,29
1703178000;16,29
1703181600;16,29
1703185200;16,29
1703188800;16,28
1703192400;16,28
1703196000;16,28
1703199600;16,28
1703203200;16,28
1703206800;16,28
1703210400;16,27
1703214000;16,27
1703217600;16,27
1703221200;16,27
1703224800;16,27
1703228400;16,27
1703232000;16,27
1703235600;16,26
1703239200;16,26
1703242800;16,26
1703246400;16,26
1703250000;16,26
1703253600;16,26
1703257200;16,26
1703260800;16,25
1703264400;16,25
1703268000;16,25
1703271600;16,25
1703275200;16,25
1703278800;16,25
1703282400;16,25
1703286000;16,24
1703289600;16,24
1703293200;16,24
1703296800;16,24
1703300400;16,24
1703304000;16,24
1703307600;16,24
1703311200;16,23
1703314800;16,23
1703318400;16,23
1703322000;16,23
1703325600;16,23
1703329200;16,23
1703332800;16,22
1703336400;16,22
1703340000;16,22
1703343600;16,22
1703347200;16,22
1703350800;16,22
1703354400;16,22
1703358000;16,21
1703361600;16,21
1703365200;16,21
1703368800;16,21
1703372400;16,21
1703376000;16,21
1703379600;16,21
1703383200;16,21
1703386800;16,20
1703390400;16,20
1703394000;16,20
1703397600;16,20
1703401200;16,20
1703404800;16,20
1703408400;16,20
1703412000;16,19
1703415600;16,19
1703419200;16,19
1703422800;16,19
1703426400;16,19
1703430000;16,19
1703433600;16,19
1703437200;16,18
1703440800;16,18
1703444400;16,18
1703448000;16,18
1703451600;16,18
1703455200;16,18
1703458800;16,18
1703462400;16,17
1703466000;16,17
1703469600;16,17
1703473200;16,17
1703476800;16,17
1703480400;16,17
1703484000;16,17
1703487600;16,17
1703491200;16,16
1703494800;16,16
1703498400;16,16
1703502000;16,16
1703505600;16,16
1703509200;16,16
1703512800;16,16
1703516400;16,16
1703520000;16,15
1703523600;16,15
1703527200;16,15
1703530800;16,15
1703534400;16,15
1703538000;16,15
1703541600;16,15
1703545200;16,14
1703548800;16,14
1703552400;16,14
1703556000;16,14
1703559600;16,14
1703563200;16,14
1703566800;16,14
1703570400;16,14
1703574000;16,13
1703577600;16,13
1703581200;16,13
1703584800;16,13
1703588400;16,13
1703592000;16,13
1703595600;16,13
1703599200;16,13
1703602800;16,12
1703606400;16,12
1703610000;16,12
1703613600;16,12
1703617200;16,12
1703620800;16,12
1703624400;16,12
1703628000;16,12
1703631600;16,11
1703635200;16,11
1703638800;16,11
1703642400;16,11
1703646000;16,11
1703649600;16,11
1703653200;16,11
1703656800;16,11
1703660400;16,10
1703664000;16,10
1703667600;16,10
1703671200;16,10
1703674800;16,10
1703678400;16,10
1703682000;16,10
1703685600;16,10
1703689200;16,09
1703692800;16,09
1703696400;16,09
1703700000;16,09
1703703600;16,09
1703707200;16,09
1703710800;16,09
1703714400;16,09
1703718000;16,09
1703721600;16,08
1703725200;16,08
1703728800;16,08
1703732400;16,08
1703736000;16,08
1703739600;16,08
1703743200;16,08
1703746800;16,08
1703750400;16,07
1703754000;16,07
1703757600;16,07
1703761200;16,07
1703764800;16,07
1703768400;16,07
1703772000;16,07
1703775600;16,07
1703779200;16,07
1703782800;16,06
1703786400;16,06
1703790000;16,06
1703793600;16,06
1703797200;16,06
1703800800;16,06
1703804400;16,06
1703808000;16,06
1703811600;16,06
1703815200;16,05
1703818800;16,05
1703822400;16,05
1703826000;16,05
1703829600;16,05
1703833200;16,05
1703836800;16,05
1703840400;16,05
1703844000;16,05
1703847600;16,04
1703851200;16,04
1703854800;16,04
1703858400;16,04
1703862000;16,04
1703865600;16,04
1703869200;16,04
1703872800;16,04
1703876400;16,04
1703880000;16,04
1703883600;16,03
1703887200;16,03
1703890800;16,03
1703894400;16,03
1703898000;16,03
1703901600;16,03
1703905200;16,03
1703908800;16,03
1703912400;16,03
1703916000;16,02
1703919600;16,02
1703923200;16,02
1703926800;16,02
1703930400;16,02
1703934000;16,02
1703937600;16,02
1703941200;16,02
1703944800;16,02
1703948400;16,02
1703952000;16,01
1703955600;16,01
1703959200;16,01
1703962800;16,01
1703966400;16,01
1703970000;16,01
1703973600;16,01
1703977200;16,01
1703980800;16,01
1703984400;16,01
1703988000;16,00
1703991600;16,00
1703995200;16,00
1703998800;16,00
1704002400;16,00
1704006000;16,00
1704009600;16,00
1704013200;16,00
1704016800;16,00
1704020400;16,00
1704024000;15,99
1704027600;15,99
1704031200;15,99
1704034800;15,99
1704038400;15,99
1704042000;15,99
1704045600;15,99
1704049200;15,99
1704052800;15,99
1704056400;15,99
1704060000;15,98
1704063600;15,98
1704067200;15,98
1704070800;15,98
1704074400;15,98
1704078000;15,98
1704081600;15,98
1704085200;15,98
1704088800;15,98
1704092400;15,98
1704096000;15,98
1704099600;15,97
1704103200;15,97
1704106800;15,97
1704110400;15,97
1704114000;15,97
1704117600;15,97
1704121200;15,97
1704124800;15,97
1704128400;15,97
1704132000;15,97
1704135600;15,97
1704139200;15,96
1704142800;15,96
1704146400;15,96
1704150000;15,96
1704153600;15,96
1704157200;15,96
1704160800;15,96
1704164400;15,96
1704168000;15,96
1704171600;15,96
1704175200;15,96
1704178800;15,96
1704182400;15,95
1704186000;15,95
1704189600;15,95
1704193200;15,95
1704196800;15,95
1704200400;15,95
1704204000;15,95
1704207600;15,95
1704211200;15,95
1704214800;15,95
1704218400;15,95
1704222000;15,94
1704225600;15,94
1704229200;15,94
1704232800;15,94
1704236400;15,94
1704240000;15,94
1704243600;15,94
1704247200;15,94
1704250800;15,94
1704254400;15,94
1704258000;15,94
1704261600;15,94
1704265200;15,94
1704268800;15,93
1704272400;15,93
1704276000;15,93
1704279600;15,93
1704283200;15,93
1704286800;15,93
1704290400;15,93
1704294000;15,93
1704297600;15,93
1704301200;15,93
1704304800;15,93
1704308400;15,93
1704312000;15,92
1704315600;15,92
1704319200;15,92
1704322800;15,92
1704326400;15,92
1704330000;15,92
1704333600;15,92
1704337200;15,92
1704340800;15,92
1704344400;15,92
1704348000;15,92
1704351600;15,92
1704355200;15,92
1704358800;15,92
1704362400;15,91
1704366000;15,91
1704369600;15,91
1704373200;15,91
1704376800;15,91
1704380400;15,91
1704384000;15,91
1704387600;15,91
1704391200;15,91
1704394800;15,91
1704398400;15,91
1704402000;15,91
1704405600;15,91
1704409200;15,91
1704412800;15,90
1704416400;15,90
1704420000;15,90
1704423600;15,90
1704427200;15,90
1704430800;15,90
1704434400;15,90
1704438000;15,90
1704441600;15,90
1704445200;15,90
1704448800;15,90
1704452400;15,90
1704456000;15,90
1704459600;15,90
1704463200;15,89
1704466800;15,89
1704470400;15,89
1704474000;15,89
1704477600;15,89
1704481200;15,89
1704484800;15,89
1704488400;15,89
1704492000;15,89
1704495600;15,89
1704499200;15,89
1704502800;15,89
1704506400;15,89
1704510000;15,89
1704513600;15,89
1704517200;15,89
1704520800;15,88
1704524400;15,88
1704528000;15,88
1704531600;15,88
1704535200;15,88
1704538800;15,88
1704542400;15,88
1704546000;15,88
1704549600;15,88
1704553200;15,88
1704556800;15,88
1704560400;15,88
1704564000;15,88
1704567600;15,88
1704571200;15,88
1704574800;15,88
1704578400;15,87
1704582000;15,87
1704585600;15,87
1704589200;15,87
1704592800;15,87
1704596400;15,87
1704600000;15,87
1704603600;15,87
1704607200;15,87
1704610800;15,87
1704614400;15,87
1704618000;15,87
1704621600;15,87
1704625200;15,87
1704628800;15,87
1704632400;15,87
1704636000;15,87
1704639600;15,87
1704643200;15,86
1704646800;15,86
1704650400;15,86
1704654000;15,86
1704657600;15,86
1704661200;15,86
1704664800;15,86
1704668400;15,86
1704672000;15,86
1704675600;15,86
1704679200;15,86
1704682800;15,86
1704686400;15,86
1704690000;15,86
1704693600;15,86
1704697200;15,86
1704700800;15,86
1704704400;15,86
1704708000;15,86
1704711600;15,86
1704715200;15,85
1704718800;15,85
1704722400;15,85
1704726000;15,85
1704729600;15,85
1704733200;15,85
1704736800;15,85
1704740400;15,85
1704744000;15,85
1704747600;15,85
1704751200;15,85
1704754800;15,85
1704758400;15,85
1704762000;15,85
1704765600;15,85
1704769200;15,85
1704772800;15,85
1704776400;15,85
1704780000;15,85
1704783600;15,85
1704787200;15,85
1704790800;15,84
1704794400;15,84
1704798000;15,84
1704801600;15,84
1704805200;15,84
1704808800;15,84
1704812400;15,84
1704816000;15,84
1704819600;15,84
1704823200;15,84
1704826800;15,84
1704830400;15,84
1704834000;15,84
1704837600;15,84
1704841200;15,84
1704844800;15,84
1704848400;15,84
1704852000;15,84
1704855600;15,84
1704859200;15,84
1704862800;15,84
1704866400;15,84
1704870000;15,84
1704873600;15,84
1704877200;15,84
1704880800;15,83
1704884400;15,83
1704888000;15,83
1704891600;15,83
1704895200;15,83
1704898800;15,83
1704902400;15,83
1704906000;15,83
1704909600;15,83
1704913200;15,83
1704916800;15,83
1704920400;15,83
1704924000;15,83
1704927600;15,83
1704931200;15,83
1704934800;15,83
1704938400;15,83
1704942000;15,83
1704945600;15,83
1704949200;15,83
1704952800;15,83
1704956400;15,83
1704960000;15,83
1704963600;15,83
1704967200;15,83
1704970800;15,83
1704974400;15,83
1704978000;15,83
1704981600;15,83
1704985200;15,83
1704988800;15,82
1704992400;15,82
1704996000;15,82
1704999600;15,82
1705003200;15,82
1705006800;15,82
1705010400;15,82
1705014000;15,82
1705017600;15,82
1705021200;15,82
1705024800;15,82
1705028400;15,82
1705032000;15,82
1705035600;15,82
1705039200;15,82
1705042800;15,82
1705046400;15,82
1705050000;15,82
1705053600;15,82
1705057200;15,82
1705060800;15,82
1705064400;15,82
1705068000;15,82
1705071600;15,82
1705075200;15,82
1705078800;15,82
1705082400;15,82
1705086000;15,82
1705089600;15,82
1705093200;15,82
1705096800;15,82
1705100400;15,82
1705104000;15,82
1705107600;15,82
1705111200;15,82
1705114800;15,82
1705118400;15,82
1705122000;15,82
1705125600;15,82
1705129200;15,82
1705132800;15,82
1705136400;15,82
1705140000;15,81
1705143600;15,81
1705147200;15,81
1705150800;15,81
1705154400;15,81
1705158000;15,81
1705161600;15,81
1705165200;15,81
1705168800;15,81
1705172400;15,81
1705176000;15,81
1705179600;15,81
1705183200;15,81
1705186800;15,81
1705190400;15,81
1705194000;15,81
1705197600;15,81
1705201200;15,81
1705204800;15,81
1705208400;15,81
1705212000;15,81
1705215600;15,81
1705219200;15,81
1705222800;15,81
1705226400;15,81
1705230000;15,81
1705233600;15,81
1705237200;15,81
1705240800;15,81
1705244400;15,81
1705248000;15,81
1705251600;15,81
1705255200;15,81
1705258800;15,81
1705262400;15,81
1705266000;15,81
1705269600;15,81
1705273200;15,81
1705276800;15,81
1705280400;15,81
1705284000;15,81
1705287600;15,81
1705291200;15,81
1705294800;15,81
1705298400;15,81
1705302000;15,81
1705305600;15,81
1705309200;15,81
1705312800;15,81
1705316400;15,81
1705320000;15,81
1705323600;15,81
1705327200;15,81
1705330800;15,81
1705334400;15,81
1705338000;15,81
1705341600;15,81
1705345200;15,81
1705348800;15,81
1705352400;15,81
1705356000;15,81
1705359600;15,81
1705363200;15,81
1705366800;15,81
1705370400;15,81
1705374000;15,81
1705377600;15,81
1705381200;15,81
1705384800;15,81
1705388400;15,81
1705392000;15,81
1705395600;15,81
1705399200;15,81
1705402800;15,81
1705406400;15,81
1705410000;15,81
1705413600;15,81
1705417200;15,81
1705420800;15,81
1705424400;15,81
1705428000;15,81
1705431600;15,81
1705435200;15,81
1705438800;15,81
1705442400;15,81
1705446000;15,81
1705449600;15,81
1705453200;15,81
1705456800;15,81
1705460400;15,81
1705464000;15,81
1705467600;15,81
1705471200;15,81
1705474800;15,81
1705478400;15,81
1705482000;15,81
1705485600;15,81
1705489200;15,81
1705492800;15,81
1705496400;15,81
1705500000;15,81
1705503600;15,81
1705507200;15,81
1705510800;15,81
1705514400;15,81
1705518000;15,81
1705521600;15,81
1705525200;15,81
1705528800;15,81
1705532400;15,81
1705536000;15,81
1705539600;15,81
1705543200;15,81
1705546800;15,81
1705550400;15,81
1705554000;15,81
1705557600;15,81
1705561200;15,81
1705564800;15,81
1705568400;15,81
1705572000;15,81
1705575600;15,81
1705579200;15,81
1705582800;15,81
1705586400;15,81
1705590000;15,81
1705593600;15,81
1705597200;15,81
1705600800;15,81
1705604400;15,81
1705608000;15,81
1705611600;15,81
1705615200;15,81
1705618800;15,81
1705622400;15,81
1705626000;15,81
1705629600;15,81
1705633200;15,81
1705636800;15,81
1705640400;15,81
1705644000;15,81
1705647600;15,81
1705651200;15,81
1705654800;15,81
1705658400;15,81
1705662000;15,82
1705665600;15,82
1705669200;15,82
1705672800;15,82
1705676400;15,82
1705680000;15,82
1705683600;15,82
1705687200;15,82
1705690800;15,82
1705694400;15,82
1705698000;15,82
1705701600;15,82
1705705200;15,82
1705708800;15,82
1705712400;15,82
1705716000;15,82
1705719600;15,82
1705723200;15,82
1705726800;15,82
1705730400;15,82
1705734000;15,82
1705737600;15,82
1705741200;15,82
1705744800;15,82
1705748400;15,82
1705752000;15,82
1705755600;15,82
1705759200;15,82
1705762800;15,82
1705766400;15,82
1705770000;15,82
1705773600;15,82
1705777200;15,82
1705780800;15,82
1705784400;15,82
1705788000;15,82
1705791600;15,82
1705795200;15,82
1705798800;15,82
1705802400;15,82
1705806000;15,82
1705809600;15,82
1705813200;15,83
1705816800;15,83
1705820400;15,83
1705824000;15,83
1705827600;15,83
1705831200;15,83
1705834800;15,83
1705838400;15,83
1705842000;15,83
1705845600;15,83
1705849200;15,83
1705852800;15,83
1705856400;15,83
1705860000;15,83
1705863600;15,83
1705867200;15,83
1705870800;15,83
1705874400;15,83
1705878000;15,83
1705881600;15,83
1705885200;15,83
1705888800;15,83
1705892400;15,83
1705896000;15,83
1705899600;15,83
1705903200;15,83
1705906800;15,83
1705910400;15,83
1705914000;15,83
1705917600;15,83
1705921200;15,84
1705924800;15,84
1705928400;15,84
1705932000;15,84
1705935600;15,84
1705939200;15,84
1705942800;15,84
1705946400;15,84
1705950000;15,84
1705953600;15,84
1705957200;15,84
1705960800;15,84
1705964400;15,84
1705968000;15,84
1705971600;15,84
1705975200;15,84
1705978800;15,84
1705982400;15,84
1705986000;15,84
1705989600;15,84
1705993200;15,84
1705996800;15,84
1706000400;15,84
1706004000;15,84
1706007600;15,84
1706011200;15,85
1706014800;15,85
1706018400;15,85
1706022000;15,85
1706025600;15,85
1706029200;15,85
1706032800;15,85
1706036400;15,85
1706040000;15,85
1706043600;15,85
1706047200;15,85
1706050800;15,85
1706054400;15,85
1706058000;15,85
1706061600;15,85
1706065200;15,85
1706068800;15,85
1706072400;15,85
1706076000;15,85
1706079600;15,85
1706083200;15,85
1706086800;15,85
1706090400;15,86
1706094000;15,86
1706097600;15,86
1706101200;15,86
1706104800;15,86
1706108400;15,86
1706112000;15,86
1706115600;15,86
1706119200;15,86
1706122800;15,86
1706126400;15,86
1706130000;15,86
1706133600;15,86
1706137200;15,86
1706140800;15,86
1706144400;15,86
1706148000;15,86
1706151600;15,86
1706155200;15,86
1706158800;15,87
1706162400;15,87
1706166000;15,87
1706169600;15,87
1706173200;15,87
1706176800;15,87
1706180400;15,87
1706184000;15,87
1706187600;15,87
1706191200;15,87
1706194800;15,87
1706198400;15,87
1706202000;15,87
1706205600;15,87
1706209200;15,87
1706212800;15,87
1706216400;15,87
1706220000;15,87
1706223600;15,88
1706227200;15,88
1706230800;15,88
1706234400;15,88
1706238000;15,88
1706241600;15,88
1706245200;15,88
1706248800;15,88
1706252400;15,88
1706256000;15,88
1706259600;15,88
1706263200;15,88
1706266800;15,88
1706270400;15,88
1706274000;15,88
1706277600;15,88
1706281200;15,89
1706284800;15,89
1706288400;15,89
1706292000;15,89
1706295600;15,89
1706299200;15,89
1706302800;15,89
1706306400;15,89
1706310000;15,89
1706313600;15,89
1706317200;15,89
1706320800;15,89
1706324400;15,89
1706328000;15,89
1706331600;15,89
1706335200;15,89
1706338800;15,90
1706342400;15,90
1706346000;15,90
1706349600;15,90
1706353200;15,90
1706356800;15,90
1706360400;15,90
1706364000;15,90
1706367600;15,90
1706371200;15,90
1706374800;15,90
1706378400;15,90
1706382000;15,90
1706385600;15,90
1706389200;15,90
1706392800;15,91
1706396400;15,91
1706400000;15,91
1706403600;15,91
1706407200;15,91
1706410800;15,91
1706414400;15,91
1706418000;15,91
1706421600;15,91
1706425200;15,91
1706428800;15,91
1706432400;15,91
1706436000;15,91
1706439600;15,92
1706443200;15,92
1706446800;15,92
1706450400;15,92
1706454000;15,92
1706457600;15,92
1706461200;15,92
1706464800;15,92
1706468400;15,92
1706472000;15,92
1706475600;15,92
1706479200;15,92
1706482800;15,92
1706486400;15,92
1706490000;15,93
1706493600;15,93
1706497200;15,93
1706500800;15,93
1706504400;15,93
1706508000;15,93
1706511600;15,93
1706515200;15,93
1706518800;15,93
1706522400;15,93
1706526000;15,93
1706529600;15,93
1706533200;15,94
1706536800;15,94
1706540400;15,94
1706544000;15,94
1706547600;15,94
1706551200;15,94
1706554800;15,94
1706558400;15,94
1706562000;15,94
1706565600;15,94
1706569200;15,94
1706572800;15,94
1706576400;15,94
1706580000;15,95
1706583600;15,95
1706587200;15,95
1706590800;15,95
1706594400;15,95
1706598000;15,95
1706601600;15,95
1706605200;15,95
1706608800;15,95
1706612400;15,95
1706616000;15,95
1706619600;15,95
1706623200;15,96
1706626800;15,96
1706630400;15,96
1706634000;15,96
1706637600;15,96
1706641200;15,96
1706644800;15,96
1706648400;15,96
1706652000;15,96
1706655600;15,96
1706659200;15,96
1706662800;15,97
1706666400;15,97
1706670000;15,97
1706673600;15,97
1706677200;15,97
1706680800;15,97
1706684400;15,97
1706688000;15,97
1706691600;15,97
1706695200;15,97
1706698800;15,97
1706702400;15,98
1706706000;15,98
1706709600;15,98
1706713200;15,98
1706716800;15,98
1706720400;15,98
1706724000;15,98
1706727600;15,98
1706731200;15,98
1706734800;15,98
1706738400;15,98
1706742000;15,99
1706745600;15,99
1706749200;15,99
1706752800;15,99
1706756400;15,99
1706760000;15,99
1706763600;15,99
1706767200;15,99
1706770800;15,99
1706774400;15,99
1706778000;16,00
1706781600;16,00
1706785200;16,00
1706788800;16,00
1706792400;16,00
1706796000;16,00
1706799600;16,00
1706803200;16,00
1706806800;16,00
1706810400;16,00
1706814000;16,01
1706817600;16,01
1706821200;16,01
1706824800;16,01
1706828400;16,01
1706832000;16,01
1706835600;16,01
1706839200;16,01
1706842800;16,01
1706846400;16,01
1706850000;16,02
1706853600;16,02
1706857200;16,02
1706860800;16,02
1706864400;16,02
1706868000;16,02
1706871600;16,02
1706875200;16,02
1706878800;16,02
1706882400;16,02
1706886000;16,03
1706889600;16,03
1706893200;16,03
1706896800;16,03
1706900400;16,03
1706904000;16,03
1706907600;16,03
1706911200;16,03
1706914800;16,03
1706918400;16,04
1706922000;16,04
1706925600;16,04
1706929200;16,04
1706932800;16,04
1706936400;16,04
1706940000;16,04
1706943600;16,04
1706947200;16,04
1706950800;16,04
1706954400;16,05
1706958000;16,05
1706961600;16,05
1706965200;16,05
1706968800;16,05
1706972400;16,05
1706976000;16,05
1706979600;16,05
1706983200;16,05
1706986800;16,06
1706990400;16,06
1706994000;16,06
1706997600;16,06
1707001200;16,06
1707004800;16,06
1707008400;16,06
1707012000;16,06
1707015600;16,06
1707019200;16,07
1707022800;16,07
1707026400;16,07
1707030000;16,07
1707033600;16,07
1707037200;16,07
1707040800;16,07
1707044400;16,07
1707048000;16,08
1707051600;16,08
1707055200;16,08
1707058800;16,08
1707062400;16,08
1707066000;16,08
1707069600;16,08
1707073200;16,08
1707076800;16,08
1707080400;16,09
1707084000;16,09
1707087600;16,09
1707091200;16,09
1707094800;16,09
1707098400;16,09
1707102000;16,09
1707105600;16,09
1707109200;16,10
1707112800;16,10
1707116400;16,10
1707120000;16,10
1707123600;16,10
1707127200;16,10
1707130800;16,10
1707134400;16,10
1707138000;16,10
1707141600;16,11
1707145200;16,11
1707148800;16,11
1707152400;16,11
1707156000;16,11
1707159600;16,11
1707163200;16,11
1707166800;16,11
1707170400;16,12
1707174000;16,12
1707177600;16,12
1707181200;16,12
1707184800;16,12
1707188400;16,12
1707192000;16,12
1707195600;16,12
1707199200;16,13
1707202800;16,13
1707206400;16,13
1707210000;16,13
1707213600;16,13
1707217200;16,13
1707220800;16,13
1707224400;16,13
1707228000;16,14
1707231600;16,14
1707235200;16,14
1707238800;16,14
1707242400;16,14
1707246000;16,14
1707249600;16,14
1707253200;16,14
1707256800;16,15
1707260400;16,15
1707264000;16,15
1707267600;16,15
1707271200;16,15
1707274800;16,15
1707278400;16,15
1707282000;16,16
1707285600;16,16
1707289200;16,16
1707292800;16,16
1707296400;16,16
1707300000;16,16
1707303600;16,16
1707307200;16,16
1707310800;16,17
1707314400;16,17
1707318000;16,17
1707321600;16,17
1707325200;16,17
1707328800;16,17
1707332400;16,17
1707336000;16,18
1707339600;16,18
1707343200;16,18
1707346800;16,18
1707350400;16,18
1707354000;16,18
1707357600;16,18
1707361200;16,18
1707364800;16,19
1707368400;16,19
1707372000;16,19
1707375600;16,19
1707379200;16,19
1707382800;16,19
1707386400;16,19
1707390000;16,20
1707393600;16,20
1707397200;16,20
1707400800;16,20
1707404400;16,20
1707408000;16,20
1707411600;16,20
1707415200;16,21
1707418800;16,21
1707422400;16,21
1707426000;16,21
1707429600;16,21
1707433200;16,21
1707436800;16,21
1707440400;16,22
1707444000;16,22
1707447600;16,22
1707451200;16,22
1707454800;16,22
1707458400;16,22
1707462000;16,22
1707465600;16,23
1707469200;16,23
1707472800;16,23
1707476400;16,23
1707480000;16,23
1707483600;16,23
1707487200;16,23
1707490800;16,24
1707494400;16,24
1707498000;16,24
1707501600;16,24
1707505200;16,24
1707508800;16,24
1707512400;16,24
1707516000;16,25
1707519600;16,25
1707523200;16,25
1707526800;16,25
1707530400;16,25
1707534000;16,25
1707537600;16,25
1707541200;16,26
1707544800;16,26
1707548400;16,26
1707552000;16,26
1707555600;16,26
1707559200;16,26
1707562800;16,26
1707566400;16,27
1707570000;16,27
1707573600;16,27
1707577200;16,27
1707580800;16,27
1707584400;16,27
1707588000;16,28
1707591600;16,28
1707595200;16,28
1707598800;16,28
1707602400;16,28
1707606000;16,28
1707609600;16,28
1707613200;16,29
1707616800;16,29
1707620400;16,29
1707624000;16,29
1707627600;16,29
1707631200;16,29
1707634800;16,30
1707638400;16,30
1707642000;16,30
1707645600;16,30
1707649200;16,30
1707652800;16,30
1707656400;16,30
1707660000;16,31
1707663600;16,31
1707667200;16,31
1707670800;16,31
1707674400;16,31
1707678000;16,31
1707681600;16,32
1707685200;16,32
1707688800;16,32
1707692400;16,32
1707696000;16,32
1707699600;16,32
1707703200;16,33
1707706800;16,33
1707710400;16,33
1707714000;16,33
1707717600;16,33
1707721200;16,33
1707724800;16,33
1707728400;16,34
1707732000;16,34
1707735600;16,34
1707739200;16,34
1707742800;16,34
1707746400;16,34
1707750000;16,35
1707753600;16,35
1707757200;16,35
1707760800;16,35
1707764400;16,35
1707768000;16,35
1707771600;16,36
1707775200;16,36
1707778800;16,36
1707782400;16,36
1707786000;16,36
1707789600;16,36
1707793200;16,37
1707796800;16,37
1707800400;16,37
1707804000;16,37
1707807600;16,37
1707811200;16,37
1707814800;16,38
1707818400;16,38
1707822000;16,38
1707825600;16,38
1707829200;16,38
1707832800;16,38
1707836400;16,39
1707840000;16,39
1707843600;16,39
1707847200;16,39
1707850800;16,39
1707854400;16,39
1707858000;16,40
1707861600;16,40
1707865200;16,40
1707868800;16,40
1707872400;16,40
1707876000;16,40
1707879600;16,41
1707883200;16,41
1707886800;16,41
1707890400;16,41
1707894000;16,41
1707897600;16,41
1707901200;16,42
1707904800;16,42
1707908400;16,42
1707912000;16,42
1707915600;16,42
1707919200;16,42
1707922800;16,43
1707926400;16,43
1707930000;16,43
1707933600;16,43
1707937200;16,43
1707940800;16,43
1707944400;16,44
1707948000;16,44
1707951600;16,44
1707955200;16,44
1707958800;16,44
1707962400;16,45
1707966000;16,45
1707969600;16,45
1707973200;16,45
1707976800;16,45
1707980400;16,45
1707984000;16,46
1707987600;16,46
1707991200;16,46
1707994800;16,46
1707998400;16,46
1708002000;16,46
1708005600;16,47
1708009200;16,47
1708012800;16,47
1708016400;16,47
1708020000;16,47
1708023600;16,48
1708027200;16,48
1708030800;16,48
1708034400;16,48
1708038000;16,48
1708041600;16,48
1708045200;16,49
1708048800;16,49
1708052400;16,49
1708056000;16,49
1708059600;16,49
1708063200;16,50
1708066800;16,50
1708070400;16,50
1708074000;16,50
1708077600;16,50
1708081200;16,50
1708084800;16,51
1708088400;16,51
1708092000;16,51
1708095600;16,51
1708099200;16,51
1708102800;16,52
1708106400;16,52
1708110000;16,52
1708113600;16,52
1708117200;16,52
1708120800;16,52
1708124400;16,53
