Temps,T_ext,G_dif,G_dir[W/m2],P_dem[kW],T_dep[C],T_ret[C]
6688,17.2,0,0,33537.801092197216,105.0,100.0
6689,18.0,0,0,39416.579750073244,105.0,100.0
6690,18.2,0,0,39416.579750073244,105.0,100.0
6691,17.7,0,0,39416.579750073244,105.0,100.0
6692,16.8,0,0,28762.820316060657,105.0,100.0
6693,16.1,0,0,28762.820316060657,105.0,100.0
6694,15.4,0,0,28762.820316060657,105.0,100.0
6695,14.6,0,0,28892.960322713472,105.2,100.0
6696,13.9,0,0,28803.014208209854,105.55,100.0
6697,13.2,0,0,28824.11415826755,105.9,100.0
6698,12.2,0,0,28854.256944064255,106.4,100.0
6699,11.3,0,0,28881.38545128129,106.85,100.0
6700,10.4,0,0,39562.27339251091,107.3,100.0
6701,9.9,0,0,39577.34478540927,107.55,100.0
6702,9.5,0,0,38485.60401798847,107.75,100.0
6703,9.2,0,0,33719.666077590926,107.9,100.0
6704,9.2,0,0,38494.64685372748,107.9,100.0
6705,9.8,0,0,39580.35906398893,107.6,100.0
6706,10.4,0,0,28908.513958498326,107.3,100.0
6707,10.9,0,0,33668.42334173653,107.05,100.0
6708,12.6,0,0,33617.180605882124,106.2,100.0
6709,14.8,0,0,33550.86647712937,105.1,100.0
6710,17.5,0,0,28769.857143833477,105.0,100.0
6711,19.7,0,0,39423.616577846056,105.0,100.0
6712,21.1,0,0,33544.83791997003,105.0,100.0
6713,21.9,0,0,39423.616577846056,105.0,100.0
6714,21.9,0,0,39423.616577846056,105.0,100.0
6715,20.6,0,0,39423.616577846056,105.0,100.0
6716,19.1,0,0,28769.857143833477,105.0,100.0
6717,17.9,0,0,28769.857143833477,105.0,100.0
6718,16.7,0,0,28769.857143833477,105.0,100.0
6719,15.5,0,0,28887.954819478902,105.0,100.0
6720,14.4,0,0,28794.994426395613,105.3,100.0
6721,13.2,0,0,28831.16576935166,105.9,100.0
6722,11.9,0,0,28870.35139088738,106.55,100.0
6723,10.5,0,0,28912.55129100277,107.25,100.0
6724,9.1,0,0,39608.51062513074,107.95,100.0
6725,8.4,0,0,39629.61057518844,108.3,100.0
6726,7.6,0,0,38549.92692208632,108.7,100.0
6727,7.1,0,0,33790.01753884813,108.95,100.0
6728,7.0,0,0,38568.012593564345,109.0,100.0
6729,8.8,0,0,39617.55346086975,108.1,100.0
6730,11.3,0,0,28888.437062365403,106.85,100.0
6731,14.1,0,0,33579.01803827118,105.45,100.0
6732,16.1,0,0,33551.88953105414,105.0,100.0
6733,17.3,0,0,33551.88953105414,105.0,100.0
6734,18.3,0,0,28776.90875491759,105.0,100.0
6735,19.0,0,0,39430.66818893017,105.0,100.0
6736,19.3,0,0,33551.88953105414,105.0,100.0
6737,18.8,0,0,39430.66818893017,105.0,100.0
6738,17.8,0,0,39430.66818893017,105.0,100.0
6739,16.3,0,0,39430.66818893017,105.0,100.0
6740,14.6,0,0,28788.96586923627,105.2,100.0
6741,14.0,0,0,28807.051540714292,105.5,100.0
6742,13.3,0,0,28828.15149077199,105.85,100.0
6743,12.7,0,0,28964.347531662184,106.15,100.0
6744,12.0,0,0,28874.401417158562,106.5,100.0
6745,11.3,0,0,28895.501367216253,106.85,100.0
6746,11.2,0,0,28898.515645795927,106.9,100.0
6747,11.1,0,0,28901.529924375598,106.95,100.0
6748,10.9,0,0,39561.31791554752,107.05,100.0
6749,10.9,0,0,39561.31791554752,107.05,100.0
6750,10.8,0,0,38460.53431238772,107.1,100.0
6751,10.8,0,0,33685.553536251165,107.1,100.0
6752,10.8,0,0,38460.53431238772,107.1,100.0
6753,11.0,0,0,39558.30363696785,107.0,100.0
6754,12.6,0,0,28856.31574568054,106.2,100.0
6755,13.2,0,0,33613.21085033907,105.9,100.0
6756,14.2,0,0,33583.06806454236,105.4,100.0
6757,16.7,0,0,33558.953835905,105.0,100.0
6758,17.6,0,0,28783.973059768443,105.0,100.0
6759,18.0,0,0,39437.732493781026,105.0,100.0
6760,18.5,0,0,33558.953835905,105.0,100.0
6761,19.3,0,0,39437.732493781026,105.0,100.0
6762,19.3,0,0,39437.732493781026,105.0,100.0
6763,18.6,0,0,39437.732493781026,105.0,100.0
6764,17.5,0,0,28783.973059768443,105.0,100.0
6765,17.2,0,0,28783.973059768443,105.0,100.0
6766,16.9,0,0,28783.973059768443,105.0,100.0
6767,16.5,0,0,28902.09402964137,105.0,100.0
6768,16.2,0,0,28791.047965080055,105.0,100.0
6769,15.9,0,0,28791.047965080055,105.0,100.0
6770,15.5,0,0,28791.047965080055,105.0,100.0
6771,15.1,0,0,28791.047965080055,105.0,100.0
6772,14.7,0,0,39453.85023483165,105.15,100.0
6773,14.5,0,0,39459.87879199099,105.25,100.0
6774,14.3,0,0,38362.10946741085,105.35,100.0
6775,14.1,0,0,33593.15724843364,105.45,100.0
6776,14.1,0,0,38368.138024570195,105.45,100.0
6777,14.8,0,0,39450.835956251976,105.1,100.0
6778,15.9,0,0,28791.047965080055,105.0,100.0
6779,17.3,0,0,33566.02874121661,105.0,100.0
6780,18.6,0,0,33566.02874121661,105.0,100.0
6781,19.7,0,0,33566.02874121661,105.0,100.0
6782,20.6,0,0,28791.047965080055,105.0,100.0
6783,21.0,0,0,39444.807399092635,105.0,100.0
6784,21.2,0,0,33566.02874121661,105.0,100.0
6785,21.0,0,0,39444.807399092635,105.0,100.0
6786,20.3,0,0,39444.807399092635,105.0,100.0
6787,19.4,0,0,39444.807399092635,105.0,100.0
6788,19.0,0,0,28791.047965080055,105.0,100.0
6789,18.6,0,0,28791.047965080055,105.0,100.0
6790,18.2,0,0,28791.047965080055,105.0,100.0
6791,17.8,0,0,28909.177438966602,105.0,100.0
6792,17.4,0,0,28798.13137440529,105.0,100.0
6793,17.0,0,0,28798.13137440529,105.0,100.0
6794,16.3,0,0,28798.13137440529,105.0,100.0
6795,16.4,0,0,28798.13137440529,105.0,100.0
6796,16.1,0,0,39451.89080841787,105.0,100.0
6797,15.9,0,0,39451.89080841787,105.0,100.0
6798,15.7,0,0,38348.09292667839,105.0,100.0
6799,15.6,0,0,33573.11215054184,105.0,100.0
6800,15.6,0,0,38348.09292667839,105.0,100.0
6801,16.5,0,0,39451.89080841787,105.0,100.0
6802,17.8,0,0,28798.13137440529,105.0,100.0
6803,19.0,0,0,33573.11215054184,105.0,100.0
6804,19.7,0,0,33573.11215054184,105.0,100.0
6805,20.7,0,0,33573.11215054184,105.0,100.0
6806,20.7,0,0,28798.13137440529,105.0,100.0
6807,21.1,0,0,39451.89080841787,105.0,100.0
6808,21.3,0,0,33573.11215054184,105.0,100.0
6809,21.2,0,0,39451.89080841787,105.0,100.0
6810,21.0,0,0,39451.89080841787,105.0,100.0
6811,20.4,0,0,39451.89080841787,105.0,100.0
6812,19.7,0,0,28798.13137440529,105.0,100.0
6813,19.0,0,0,28798.13137440529,105.0,100.0
6814,18.3,0,0,28798.13137440529,105.0,100.0
6815,17.6,0,0,28916.267253338403,105.0,100.0
6816,16.9,0,0,28805.221188777086,105.0,100.0
6817,16.2,0,0,28805.221188777086,105.0,100.0
6818,15.6,0,0,28805.221188777086,105.0,100.0
6819,14.9,0,0,28808.23546735676,105.05,100.0
6820,14.2,0,0,39483.094851427035,105.4,100.0
6821,13.9,0,0,39492.13768716605,105.55,100.0
6822,13.6,0,0,38397.38264116558,105.7,100.0
6823,13.3,0,0,33631.44470076804,105.85,100.0
6824,13.3,0,0,38406.425476904595,105.85,100.0
6825,13.6,0,0,39501.18052290506,105.7,100.0
6826,14.1,0,0,28832.349695994122,105.45,100.0
6827,15.9,0,0,33580.20196491364,105.0,100.0
6828,15.7,0,0,33580.20196491364,105.0,100.0
6829,17.0,0,0,33580.20196491364,105.0,100.0
6830,17.8,0,0,28805.221188777086,105.0,100.0
6831,20.1,0,0,39458.98062278967,105.0,100.0
6832,21.1,0,0,33580.20196491364,105.0,100.0
6833,21.2,0,0,39458.98062278967,105.0,100.0
6834,20.4,0,0,39458.98062278967,105.0,100.0
6835,19.5,0,0,39458.98062278967,105.0,100.0
6836,19.0,0,0,28805.221188777086,105.0,100.0
6837,18.4,0,0,28805.221188777086,105.0,100.0
6838,17.9,0,0,28805.221188777086,105.0,100.0
6839,17.4,0,0,28923.361371891762,105.0,100.0
6840,16.8,0,0,28812.315307330446,105.0,100.0
6841,16.3,0,0,28812.315307330446,105.0,100.0
6842,15.7,0,0,28812.315307330446,105.0,100.0
6843,15.0,0,0,28812.315307330446,105.0,100.0
6844,14.8,0,0,39472.10329850237,105.1,100.0
6845,14.5,0,0,39481.14613424138,105.25,100.0
6846,14.3,0,0,38383.37680966125,105.35,100.0
6847,14.1,0,0,33614.42459068404,105.45,100.0
6848,14.2,0,0,38386.39108824092,105.4,100.0
6849,14.4,0,0,39484.16041282105,105.3,100.0
6850,14.6,0,0,28824.37242164913,105.2,100.0
6851,15.0,0,0,33587.296083467,105.0,100.0
6852,15.3,0,0,33587.296083467,105.0,100.0
6853,15.6,0,0,33587.296083467,105.0,100.0
6854,15.8,0,0,28812.315307330446,105.0,100.0
6855,17.9,0,0,39466.07474134303,105.0,100.0
6856,19.2,0,0,33587.296083467,105.0,100.0
6857,19.9,0,0,39466.07474134303,105.0,100.0
6858,20.0,0,0,39466.07474134303,105.0,100.0
6859,19.4,0,0,39466.07474134303,105.0,100.0
6860,18.6,0,0,28812.315307330446,105.0,100.0
6861,17.7,0,0,28812.315307330446,105.0,100.0
6862,16.9,0,0,28812.315307330446,105.0,100.0
6863,16.1,0,0,28930.45769248625,105.0,100.0
6864,15.3,0,0,28819.41162792493,105.0,100.0
6865,14.4,0,0,28837.497299402956,105.3,100.0
6866,13.4,0,0,28867.640085199662,105.8,100.0
6867,12.4,0,0,28897.78287099637,106.3,100.0
6868,11.3,0,0,39584.69936938533,106.85,100.0
6869,10.8,0,0,39599.77076228368,107.1,100.0
6870,10.3,0,0,38511.04427344256,107.35,100.0
6871,9.9,0,0,33748.12061162469,107.55,100.0
6872,9.9,0,0,38523.10138776124,107.55,100.0
6873,11.0,0,0,39593.74220512434,107.0,100.0
6874,13.1,0,0,28876.682920938674,105.95,100.0
6875,15.5,0,0,33594.39240406149,105.0,100.0
6876,18.1,0,0,33594.39240406149,105.0,100.0
6877,20.1,0,0,33594.39240406149,105.0,100.0
6878,21.5,0,0,28819.41162792493,105.0,100.0
6879,22.4,0,0,39473.171061937515,105.0,100.0
6880,22.7,0,0,33594.39240406149,105.0,100.0
6881,22.4,0,0,39473.171061937515,105.0,100.0
6882,21.3,0,0,39473.171061937515,105.0,100.0
6883,19.6,0,0,39473.171061937515,105.0,100.0
6884,18.4,0,0,28819.41162792493,105.0,100.0
6885,17.3,0,0,28819.41162792493,105.0,100.0
6886,16.1,0,0,28819.41162792493,105.0,100.0
6887,15.0,0,0,39595.57773336304,110.0,96.60398252527631
6888,13.8,0,0,40731.98877446908,111.2,97.43557649058441
6889,12.7,0,0,45424.99909322046,112.3,96.93370788031572
6890,11.7,0,0,52742.94832368301,113.3,95.42093867855901
6891,10.7,0,0,62240.04667160675,114.3,95.0
6892,9.6,0,0,83173.34061885039,115.4,95.0
6893,9.1,0,0,92338.88730763846,115.9,95.0
6894,8.6,0,0,98806.70326505626,116.4,95.0
6895,8.2,0,0,98809.16345499268,116.8,95.0
6896,8.2,0,0,105978.41492603077,116.8,95.0
6897,9.6,0,0,105990.66567139913,115.4,95.0
6898,12.1,0,0,91708.25898001634,112.9,95.0
6899,15.0,0,0,91280.22609309701,110.0,95.0
6900,17.7,0,0,85418.90522081159,110.0,95.0
6901,20.0,0,0,79231.64642474888,110.0,95.0
6902,21.8,0,0,68035.2905691052,110.0,95.0
6903,23.0,0,0,71614.85871782449,110.0,95.0
6904,23.5,0,0,58211.228730783885,110.0,95.0
6905,23.3,0,0,56647.770572305104,110.0,95.0
6906,22.1,0,0,50789.94112177659,110.0,95.0
6907,20.1,0,0,47277.124985963055,110.0,95.0
6908,18.8,0,0,34830.361626133556,110.0,98.25380859748262
6909,17.5,0,0,34271.55614053922,110.0,98.44727975150367
6910,16.2,0,0,35705.76177766033,110.0,97.9507251777378
6911,14.9,0,0,41024.080262368654,110.1,96.21148946718895
6912,13.6,0,0,42003.82788417374,111.4,97.19941097438341
6913,12.3,0,0,47056.451379518796,112.7,96.77721032681728
6914,11.1,0,0,55086.12194644811,113.9,95.22220124364374
6915,9.9,0,0,65634.41001466454,115.1,95.0
6916,8.6,0,0,87803.92695717429,116.4,95.0
6917,7.9,0,0,98285.91771934147,117.1,95.0
6918,7.2,0,0,106059.92715279569,117.8,95.0
6919,6.7,0,0,107043.45235730086,118.3,95.0
6920,6.7,0,0,114824.5377066204,118.3,95.0
6921,7.7,0,0,115591.65335182787,117.3,95.0
6922,9.8,0,0,102286.5949064761,115.2,95.0
6923,12.1,0,0,103334.56159248664,112.9,95.0
6924,14.4,0,0,99110.27229176334,110.6,95.0
6925,16.3,0,0,95132.71985067535,110.0,95.0
6926,17.7,0,0,86764.71558127133,110.0,95.0
6927,18.8,0,0,93261.73108733777,110.0,95.0
6928,19.3,0,0,82437.90663559851,110.0,95.0
6929,19.0,0,0,82575.52366899967,110.0,95.0
6930,18.0,0,0,77144.57387469805,110.0,95.0
6931,16.2,0,0,72703.45935303209,110.0,95.0
6932,15.5,0,0,57922.93459322716,110.0,95.0
6933,14.9,0,0,55473.54533548407,110.1,95.0
6934,14.2,0,0,58948.527751741916,110.8,95.0
6935,13.6,0,0,72802.02010832349,111.4,95.0
6936,12.9,0,0,66639.64258037088,112.1,95.0
6937,12.2,0,0,71214.77928948797,112.8,95.0
6938,12.1,0,0,79276.17857605977,112.9,95.0
6939,11.9,0,0,88244.38147100461,113.1,95.0
6940,11.8,0,0,105967.73561964379,113.2,95.0
6941,11.8,0,0,110291.1311176696,113.2,95.0
6942,11.7,0,0,111146.35934781926,113.3,95.0
6943,11.7,0,0,105284.69382885085,113.3,95.0
6944,11.7,0,0,107491.98116922252,113.3,95.0
6945,11.8,0,0,104976.72373055256,113.2,95.0
6946,12.4,0,0,90636.29148929018,112.6,95.0
6947,12.8,0,0,92578.96442887538,112.2,95.0
6948,13.0,0,0,90911.32872278815,112.0,95.0
6949,13.5,0,0,90203.6473129449,111.5,95.0
6950,13.8,0,0,85776.16472611227,111.2,95.0
6951,15.9,0,0,95034.77594135857,110.0,95.0
6952,17.2,0,0,86121.67391502473,110.0,95.0
6953,17.9,0,0,86941.69896527627,110.0,95.0
6954,17.9,0,0,81051.41550001035,110.0,95.0
6955,17.1,0,0,75253.88611894037,110.0,95.0
6956,16.6,0,0,59207.09918473783,110.0,95.0
6957,16.1,0,0,55742.29438952224,110.0,95.0
6958,15.6,0,0,58131.55743561281,110.0,95.0
6959,15.1,0,0,70126.24939280361,110.0,95.0
6960,14.6,0,0,63086.28575980325,110.4,95.0
6961,14.1,0,0,65963.33193004828,110.9,95.0
6962,13.4,0,0,72467.21207566999,111.6,95.0
6963,12.7,0,0,80285.94784162618,112.3,95.0
6964,12.0,0,0,97899.6964516601,113.0,95.0
6965,11.6,0,0,102963.79289237349,113.4,95.0
6966,11.2,0,0,105126.15082547716,113.8,95.0
6967,11.0,0,0,100878.21544532359,114.0,95.0
6968,10.7,0,0,104872.46375382357,114.3,95.0
6969,11.1,0,0,103486.71494539319,113.9,95.0
6970,11.8,0,0,89956.53308703234,113.2,95.0
6971,11.7,0,0,93063.07049250654,113.3,95.0
6972,11.8,0,0,92462.86255488449,113.2,95.0
6973,12.7,0,0,92340.90687358889,112.3,95.0
6974,15.2,0,0,86354.3430076758,110.0,95.0
6975,16.8,0,0,94787.5296613563,110.0,95.0
6976,17.7,0,0,85408.10200665683,110.0,95.0
6977,18.2,0,0,86014.32949184056,110.0,95.0
6978,17.9,0,0,80241.82711199758,110.0,95.0
6979,16.9,0,0,74737.8639061343,110.0,95.0
6980,16.3,0,0,59005.79000760685,110.0,95.0
6981,15.7,0,0,55843.479225926996,110.0,95.0
6982,15.1,0,0,58609.5904657722,110.0,95.0
6983,14.4,0,0,71523.7318843416,110.6,95.0
6984,13.8,0,0,64868.60934083421,111.2,95.0
6985,13.2,0,0,68548.3156544325,111.8,95.0
6986,12.6,0,0,75998.90724873942,112.4,95.0
6987,12.0,0,0,84760.44143882272,113.0,95.0
6988,11.4,0,0,103069.56983813742,113.6,95.0
6989,11.1,0,0,108488.66379892125,113.9,95.0
6990,10.7,0,0,110816.16414206187,114.3,95.0
6991,10.5,0,0,106494.87567987738,114.5,95.0
6992,10.2,0,0,110298.11996762732,114.8,95.0
6993,9.7,0,0,109662.30422585586,115.3,95.0
6994,11.1,0,0,95927.45501538739,113.9,95.0
6995,11.7,0,0,98248.35427658434,113.3,95.0
6996,12.2,0,0,96704.65126099647,112.8,95.0
6997,12.6,0,0,96346.72134183833,112.4,95.0
6998,13.0,0,0,92277.89672891657,112.0,95.0
6999,13.5,0,0,103495.21867111487,111.5,95.0
7000,13.8,0,0,97280.6787725224,111.2,95.0
7001,13.9,0,0,100801.63814525217,111.1,95.0
7002,13.6,0,0,97066.82391060272,111.4,95.0
7003,12.9,0,0,92272.328579963,112.1,95.0
7004,12.8,0,0,75996.14163605928,112.2,95.0
7005,12.7,0,0,72230.12837536901,112.3,95.0
7006,12.6,0,0,77232.56000439788,112.4,95.0
7007,12.4,0,0,97793.52517486732,112.6,95.0
7008,12.3,0,0,86116.85590564665,112.7,95.0
7009,12.1,0,0,90315.05497629447,112.9,95.0
7010,12.4,0,0,98868.11385033344,112.6,95.0
7011,12.5,0,0,107782.38579138106,112.5,95.0
7012,11.2,0,0,126072.78692186449,113.8,95.0
7013,12.9,0,0,127727.18039478651,112.1,95.0
7014,13.1,0,0,125225.50779474682,111.9,95.0
7015,13.1,0,0,115913.16696561477,111.9,95.0
7016,13.3,0,0,114787.480065748,111.7,95.0
7017,13.5,0,0,109353.52847751141,111.5,95.0
7018,14.4,0,0,92369.27882252118,110.6,95.0
7019,15.2,0,0,91794.32490586003,110.0,95.0
7020,15.9,0,0,87539.72071190158,110.0,95.0
7021,16.5,0,0,84386.4039797625,110.0,95.0
7022,16.9,0,0,77443.81619403807,110.0,95.0
7023,17.3,0,0,85921.76866421648,110.0,95.0
7024,17.4,0,0,77441.48633443387,110.0,95.0
7025,17.3,0,0,79684.6407718392,110.0,95.0
7026,17.0,0,0,75522.60801005666,110.0,95.0
7027,16.4,0,0,71176.17470959842,110.0,95.0
7028,15.9,0,0,56380.735691187016,110.0,95.0
7029,15.9,0,0,53496.028334621966,110.0,95.0
7030,14.9,0,0,56366.260947562594,110.1,95.0
7031,15.1,0,0,67816.12520377757,110.0,95.0
7032,14.8,0,0,61151.3373444681,110.2,95.0
7033,14.3,0,0,63886.67866707536,110.7,95.0
7034,14.2,0,0,69420.74269205128,110.8,95.0
7035,13.6,0,0,76063.48591255872,111.4,95.0
7036,13.1,0,0,92325.65172947428,111.9,95.0
7037,12.8,0,0,96133.96747772975,112.2,95.0
7038,12.5,0,0,97205.08591382272,112.5,95.0
7039,12.3,0,0,92314.26343026312,112.7,95.0
7040,12.1,0,0,95857.1275743488,112.9,95.0
7041,12.2,0,0,94644.11850421526,112.8,95.0
7042,13.1,0,0,81049.69964291612,111.9,95.0
7043,13.9,0,0,83127.11730590678,111.1,95.0
7044,14.8,0,0,80761.3517213832,110.2,95.0
7045,15.7,0,0,78900.59023018226,110.0,95.0
7046,16.6,0,0,72583.96673263596,110.0,95.0
7047,16.7,0,0,81920.29936966798,110.0,95.0
7048,17.0,0,0,74101.88944383414,110.0,95.0
7049,17.0,0,0,76958.05785989211,110.0,95.0
7050,16.7,0,0,73410.87201455614,110.0,95.0
7051,15.9,0,0,69810.48929959591,110.0,95.0
7052,15.4,0,0,55629.54394189413,110.0,95.0
7053,14.9,0,0,53544.189177109554,110.1,95.0
7054,14.3,0,0,56895.07432905665,110.7,95.0
7055,13.8,0,0,69904.5576856545,111.2,95.0
7056,13.2,0,0,64178.07305700489,111.8,95.0
7057,12.7,0,0,68332.9766726981,112.3,95.0
7058,12.3,0,0,76075.88905513969,112.7,95.0
7059,11.9,0,0,84945.10521458588,113.1,95.0
7060,11.5,0,0,103113.04570059667,113.5,95.0
7061,11.3,0,0,108264.08283140794,113.7,95.0
7062,11.1,0,0,110083.42714956753,113.9,95.0
7063,10.9,0,0,105358.17869110864,114.1,95.0
7064,10.8,0,0,108612.47372984605,114.2,95.0
7065,10.9,0,0,106906.0478291296,114.1,95.0
7066,11.4,0,0,93308.89121956506,113.6,95.0
7067,12.0,0,0,95674.48491681836,113.0,95.0
7068,12.6,0,0,94030.59810579426,112.4,95.0
7069,13.0,0,0,93530.32149418718,112.0,95.0
7070,13.1,0,0,89563.31116303582,111.9,95.0
7071,13.2,0,0,101251.28538667725,111.8,95.0
7072,13.2,0,0,95791.90411704511,111.8,95.0
7073,13.0,0,0,100336.29842494243,112.0,95.0
7074,12.7,0,0,97480.51816062191,112.3,95.0
7075,11.3,0,0,93995.29525717798,113.7,95.0
7076,11.7,0,0,78210.02952294571,113.3,95.0
7077,11.1,0,0,75221.4257851249,113.9,95.0
7078,11.0,0,0,81486.22146527702,114.0,95.0
7079,10.8,0,0,104985.6729346306,114.2,95.0
7080,10.3,0,0,93375.70949251961,114.7,95.0
7081,9.8,0,0,99566.62080475074,115.2,95.0
7082,9.6,0,0,111495.7083321715,115.4,95.0
7083,9.3,0,0,124652.59345342472,115.7,95.0
7084,9.0,0,0,145448.65891263465,116.0,95.0
7085,8.8,0,0,151468.81923947533,116.2,95.0
7086,8.6,0,0,152746.99800044837,116.4,95.0
7087,8.5,0,0,145788.3417545669,116.5,95.0
7088,8.4,0,0,146266.6164728689,116.6,95.0
7089,8.4,0,0,141664.8541191991,116.6,95.0
7090,9.2,0,0,125349.07433210344,115.8,95.0
7091,9.9,0,0,125694.74607788763,115.1,95.0
7092,10.5,0,0,122804.5504664164,114.5,95.0
7093,11.0,0,0,121725.81602648158,114.0,95.0
7094,11.3,0,0,117660.76064589896,113.7,95.0
7095,11.5,0,0,129328.80952356812,113.5,95.0
7096,11.6,0,0,123493.70684194803,113.4,95.0
7097,11.4,0,0,126846.75826960619,113.6,95.0
7098,11.0,0,0,122200.25294696639,114.0,95.0
7099,10.5,0,0,115447.78897853922,114.5,95.0
7100,10.1,0,0,97044.66491197277,114.9,95.0
7101,10.2,0,0,91693.09869046447,114.8,95.0
7102,10.1,0,0,98992.5983803972,114.9,95.0
7103,9.1,0,0,129584.91301872676,115.9,95.0
7104,9.6,0,0,112622.36099559712,115.4,95.0
7105,9.6,0,0,118534.2278820801,115.4,95.0
7106,8.9,0,0,132057.15722378885,116.1,95.0
7107,7.6,0,0,147994.39138383002,117.4,95.0
7108,8.7,0,0,168769.54981351935,116.3,95.0
7109,9.4,0,0,172596.40658480895,115.6,94.33931710772262
7110,9.5,0,0,170845.04749421202,115.5,94.45586691108959
7111,9.6,0,0,160333.8755916308,115.4,95.0
7112,9.4,0,0,157651.28959749202,115.6,95.0
7113,8.5,0,0,151296.94615744575,116.5,95.0
7114,10.4,0,0,132355.29466064562,114.6,95.0
7115,10.9,0,0,130877.08171891543,114.1,95.0
7116,11.6,0,0,126410.72445426692,113.4,95.0
7117,12.2,0,0,123917.72494954402,112.8,95.0
7118,12.7,0,0,118391.0663758678,112.3,95.0
7119,12.9,0,0,128673.9014104391,112.1,95.0
7120,13.0,0,0,121523.85662435736,112.0,95.0
7121,12.9,0,0,123633.96967037,112.1,95.0
7122,12.5,0,0,118030.43793852632,112.5,95.0
7123,11.7,0,0,110948.93945289766,113.3,95.0
7124,11.6,0,0,92220.33126345294,113.4,95.0
7125,11.4,0,0,86818.20214618611,113.6,95.0
7126,11.1,0,0,93274.6559607565,113.9,95.0
7127,10.5,0,0,120656.79199558706,114.5,95.0
7128,9.9,0,0,105632.11844620443,115.1,95.0
7129,10.1,0,0,111225.63738550832,114.9,95.0
7130,8.8,0,0,124572.35376997382,116.2,95.0
7131,7.3,0,0,140618.67971648066,117.7,95.0
7132,5.8,0,0,165334.09596657837,119.2,95.0
7133,5.0,0,0,175225.19420917,120.0,95.0
7134,4.2,0,0,180162.64234513705,120.8,95.0
7135,3.7,0,0,175833.55650967124,121.3,95.0
7136,3.1,0,0,178367.1478186333,121.9,95.0
7137,3.4,0,0,174370.7084451098,121.6,95.0
7138,5.8,0,0,156767.7006094916,119.2,95.0
7139,8.0,0,0,154907.41371630898,117.0,95.0
7140,10.0,0,0,149298.4333327413,115.0,95.0
7141,11.6,0,0,145381.0588967939,113.4,95.0
7142,12.8,0,0,138370.32577754298,112.2,95.0
7143,13.4,0,0,146890.86557419162,111.6,93.49878300626243
7144,13.6,0,0,137952.07444613517,111.4,94.40635674751663
7145,13.0,0,0,138411.64165746327,112.0,94.95382417021175
7146,11.7,0,0,131723.08039452083,113.3,95.0
7147,10.0,0,0,123952.42024989554,115.0,95.0
7148,9.0,0,0,104875.191976634,116.0,95.0
7149,8.0,0,0,99862.9621803361,117.0,95.0
7150,7.0,0,0,109716.43010941267,118.0,95.0
7151,6.0,0,0,146756.31744712032,119.0,95.0
7152,5.0,0,0,129813.62277034676,120.0,95.0
7153,4.0,0,0,140603.2684065721,121.0,95.0
7154,3.5,0,0,160749.35637147597,121.5,95.0
7155,3.0,0,0,183063.24396643025,122.0,95.0
7156,2.4,0,0,211465.3682790779,122.6,95.0
7157,2.1,0,0,222504.62528246385,122.9,95.0
7158,1.8,0,0,226386.90435077433,123.2,95.0
7159,1.5,0,0,219136.7767912754,123.5,95.0
7160,1.3,0,0,217779.74449145823,123.7,95.0
7161,1.6,0,0,209866.94717739898,123.4,95.0
7162,3.8,0,0,189265.64993280012,121.2,95.0
7163,5.9,0,0,185338.5059793847,119.1,95.0
7164,7.7,0,0,178635.73448344017,117.3,95.0
7165,9.3,0,0,174327.97053557044,115.7,94.22522326578168
7166,10.5,0,0,167626.32656744635,114.5,93.84774625422818
7167,11.2,0,0,176516.11428302183,113.8,92.03952105409722
7168,11.4,0,0,167677.30462976388,113.6,92.9346897155554
7169,10.9,0,0,167210.80475278376,114.1,93.49630984091422
7170,9.7,0,0,158781.8623589602,115.3,95.0
7171,8.1,0,0,148334.62229508482,116.9,95.0
7172,7.4,0,0,126058.88019110875,117.6,95.0
7173,6.7,0,0,118610.50326894202,118.3,95.0
7174,6.0,0,0,129604.9579107549,119.0,95.0
7175,5.3,0,0,173325.94676489418,119.7,95.0
7176,4.5,0,0,150414.48740281578,120.5,95.0
7177,3.8,0,0,160906.2125791581,121.2,95.0
7178,3.5,0,0,181924.83236876968,121.5,95.0
7179,3.2,0,0,204718.99236475572,121.8,95.0
7180,2.8,0,0,232220.2244881703,122.2,93.5909286423729
7181,2.7,0,0,241224.90187741106,122.3,92.57443219927195
7182,2.5,0,0,242544.71848460424,122.5,92.61217344847557
7183,2.4,0,0,232263.33496171227,122.6,93.98857153956652
7184,2.3,0,0,227960.3572178883,122.7,94.62320621006634
7185,2.8,0,0,217251.10610361974,122.2,95.0
7186,5.0,0,0,194398.87952067846,120.0,95.0
7187,7.2,0,0,188554.88527752925,117.8,94.57574291490222
7188,9.2,0,0,180048.25554031975,115.8,93.61623376230554
7189,10.8,0,0,174225.52810470996,114.2,92.72671447500096
7190,12.1,0,0,166024.28356241214,112.9,92.43455063530995
7191,12.9,0,0,173372.4640107965,112.1,90.71685053635034
7192,13.1,0,0,163103.092061685,111.9,91.7895144734983
7193,12.7,0,0,161359.66627970233,112.3,92.4088196821643
7194,11.5,0,0,152077.0642527903,113.5,94.76952256078114
7195,10.1,0,0,141018.29586051,114.9,95.0
7196,9.4,0,0,118564.64350306313,115.6,95.0
7197,8.7,0,0,110920.42240404582,116.3,95.0
7198,8.0,0,0,120249.493454617,117.0,95.0
7199,7.3,0,0,159073.4845139462,117.7,95.0
