timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_kW
1707206400;16.13;268.04;3710.72;2944.25;0.00;0.00;6923.00
1707210000;16.13;268.04;6266.99;4972.50;0.00;0.00;11507.53
1707213600;16.13;268.04;7256.51;5757.64;0.00;0.00;13282.18
1707217200;16.13;268.04;7668.81;6084.78;0.00;0.00;14021.63
1707220800;16.13;268.04;7998.66;6346.49;0.00;0.00;14613.18
1707224400;16.13;268.04;8163.58;6477.34;0.00;0.00;14908.95
1707228000;16.14;268.04;8246.04;6542.77;0.00;0.00;15056.84
1707231600;16.14;268.04;8246.04;6542.77;0.00;0.00;15056.84
1707235200;16.14;268.04;8163.58;6477.34;0.00;0.00;14908.95
1707238800;16.14;268.04;7586.35;6019.35;0.00;0.00;13873.74
1707242400;16.14;268.04;6349.45;5037.93;0.00;0.00;11655.42
1707246000;16.14;268.04;4865.16;3860.23;0.00;0.00;8993.43
1707249600;16.14;268.04;2803.65;2224.54;0.00;0.00;5296.23
1707253200;16.14;268.04;1814.13;1439.41;0.00;0.00;3521.57
1707256800;16.15;268.04;1566.75;1243.13;0.00;0.00;3077.91
1707260400;16.15;268.04;1319.37;1046.84;0.00;0.00;2634.24
1707264000;16.15;268.04;1154.45;915.99;0.00;0.00;2338.47
1707267600;16.15;268.04;1154.45;915.99;0.00;0.00;2338.47
1707271200;16.15;268.04;1071.98;850.56;0.00;0.00;2190.58
1707274800;16.15;268.04;989.52;785.13;0.00;0.00;2042.69
1707278400;16.15;268.04;907.06;719.70;0.00;0.00;1894.80
1707282000;16.16;268.04;989.52;785.13;0.00;0.00;2042.69
1707285600;16.16;268.04;1154.45;915.99;0.00;0.00;2338.47
1707289200;16.16;268.04;1896.59;1504.84;0.00;0.00;3669.46
1707292800;16.16;268.04;3710.72;2944.25;0.00;0.00;6923.00
1707296400;16.16;268.04;6266.99;4972.50;0.00;0.00;11507.53
1707300000;16.16;268.04;7256.51;5757.64;0.00;0.00;13282.18
1707303600;16.16;268.04;7668.81;6084.78;0.00;0.00;14021.63
1707307200;16.16;268.04;7998.66;6346.49;0.00;0.00;14613.18
1707310800;16.17;268.04;8163.58;6477.34;0.00;0.00;14908.95
1707314400;16.17;268.04;8246.04;6542.77;0.00;0.00;15056.84
1707318000;16.17;268.04;8246.04;6542.77;0.00;0.00;15056.84
1707321600;16.17;268.04;8163.58;6477.34;0.00;0.00;14908.95
1707325200;16.17;268.04;7586.35;6019.35;0.00;0.00;13873.74
1707328800;16.17;268.04;6349.45;5037.93;0.00;0.00;11655.42
1707332400;16.17;268.04;4865.16;3860.23;0.00;0.00;8993.43
1707336000;16.18;268.04;2803.65;2224.54;0.00;0.00;5296.23
1707339600;16.18;268.04;1814.13;1439.41;0.00;0.00;3521.57
1707343200;16.18;268.04;1566.75;1243.13;0.00;0.00;3077.91
1707346800;16.18;268.04;1319.37;1046.84;0.00;0.00;2634.24
1707350400;16.18;268.04;1154.45;915.99;0.00;0.00;2338.47
1707354000;16.18;268.04;1154.45;915.99;0.00;0.00;2338.47
1707357600;16.18;268.04;1071.98;850.56;0.00;0.00;2190.58
1707361200;16.18;268.04;989.52;785.13;0.00;0.00;2042.69
1707364800;16.19;268.04;907.06;719.70;0.00;0.00;1894.80
1707368400;16.19;268.04;989.52;785.13;0.00;0.00;2042.69
1707372000;16.19;268.04;1154.45;915.99;0.00;0.00;2338.47
1707375600;16.19;268.04;1896.59;1504.84;0.00;0.00;3669.46
1707379200;16.19;268.04;3710.72;2944.25;0.00;0.00;6923.00
1707382800;16.19;268.04;6266.99;4972.50;0.00;0.00;11507.53
1707386400;16.19;268.04;7256.51;5757.64;0.00;0.00;13282.18
1707390000;16.20;268.04;7668.81;6084.78;0.00;0.00;14021.63
1707393600;16.20;268.04;7998.66;6346.49;0.00;0.00;14613.18
1707397200;16.20;268.04;8163.58;6477.34;0.00;0.00;14908.95
1707400800;16.20;268.04;8246.04;6542.77;0.00;0.00;15056.84
1707404400;16.20;268.04;8246.04;6542.77;0.00;0.00;15056.84
1707408000;16.20;268.04;8163.58;6477.34;0.00;0.00;14908.95
1707411600;16.20;268.04;7586.35;6019.35;0.00;0.00;13873.74
1707415200;16.21;268.04;6349.45;5037.93;0.00;0.00;11655.42
1707418800;16.21;268.04;4865.16;3860.23;0.00;0.00;8993.43
1707422400;16.21;268.04;2803.65;2224.54;0.00;0.00;5296.23
1707426000;16.21;268.04;1814.13;1439.41;0.00;0.00;3521.57
1707429600;16.21;268.04;1566.75;1243.13;0.00;0.00;3077.91
1707433200;16.21;268.04;1319.37;1046.84;0.00;0.00;2634.24
1707436800;16.21;268.04;1154.45;915.99;0.00;0.00;2338.47
1707440400;16.22;268.04;1154.45;915.99;0.00;0.00;2338.47
1707444000;16.22;268.04;1071.98;850.56;0.00;0.00;2190.58
1707447600;16.22;268.04;989.52;785.13;0.00;0.00;2042.69
1707451200;16.22;268.04;907.06;719.70;0.00;0.00;1894.80
1707454800;16.22;268.04;989.52;785.13;0.00;0.00;2042.69
1707458400;16.22;268.04;1154.45;915.99;0.00;0.00;2338.47
1707462000;16.22;268.04;1896.59;1504.84;0.00;0.00;3669.46
1707465600;16.23;268.04;3710.72;2944.25;0.00;0.00;6923.00
1707469200;16.23;268.04;6266.99;4972.50;0.00;0.00;11507.53
1707472800;16.23;268.04;7256.51;5757.64;0.00;0.00;13282.18
1707476400;16.23;268.04;7668.81;6084.78;0.00;0.00;14021.63
1707480000;16.23;268.04;7998.66;6346.49;0.00;0.00;14613.18
1707483600;16.23;268.04;8163.58;6477.34;0.00;0.00;14908.95
1707487200;16.23;268.04;8246.04;6542.77;0.00;0.00;15056.84
1707490800;16.24;268.04;8246.04;6542.77;0.00;0.00;15056.84
1707494400;16.24;268.04;8163.58;6477.34;0.00;0.00;14908.95
1707498000;16.24;268.04;7586.35;6019.35;0.00;0.00;13873.74
1707501600;16.24;268.04;6349.45;5037.93;0.00;0.00;11655.42
1707505200;16.24;268.04;4865.16;3860.23;0.00;0.00;8993.43
1707508800;16.24;268.04;2803.65;2224.54;0.00;0.00;5296.23
1707512400;16.24;268.04;1814.13;1439.41;0.00;0.00;3521.57
1707516000;16.25;268.04;1566.75;1243.13;0.00;0.00;3077.91
1707519600;16.25;268.04;1319.37;1046.84;0.00;0.00;2634.24
1707523200;16.25;268.04;1154.45;915.99;0.00;0.00;2338.47
1707526800;16.25;268.04;1154.45;915.99;0.00;0.00;2338.47
1707530400;16.25;268.04;1071.98;850.56;0.00;0.00;2190.58
1707534000;16.25;268.04;989.52;785.13;0.00;0.00;2042.69
1707537600;16.25;268.04;907.06;719.70;0.00;0.00;1894.80
1707541200;16.26;268.04;989.52;785.13;0.00;0.00;2042.69
1707544800;16.26;268.04;989.52;915.99;0.00;0.00;2173.55
1707548400;16.26;268.04;1071.98;1504.84;0.00;0.00;2844.86
1707552000;16.26;268.04;1319.37;2944.25;0.00;0.00;4531.65
1707555600;16.26;268.04;1814.13;4972.50;0.00;0.00;7054.67
1707559200;16.26;268.04;2061.51;5757.64;0.00;0.00;8087.18
1707562800;16.26;268.04;2143.97;6084.78;0.00;0.00;8496.78
1707566400;16.27;268.04;2226.43;6346.49;0.00;0.00;8840.95
1707570000;16.27;268.04;2226.43;6477.34;0.00;0.00;8971.81
1707573600;16.27;268.04;2226.43;6542.77;0.00;0.00;9037.23
1707577200;16.27;268.04;2226.43;6542.77;0.00;0.00;9037.23
1707580800;16.27;268.04;2226.43;6477.34;0.00;0.00;8971.81
1707584400;16.27;268.04;2143.97;6019.35;0.00;0.00;8431.35
1707588000;16.28;268.04;1814.13;5037.93;0.00;0.00;7120.10
1707591600;16.28;268.04;1566.75;3860.23;0.00;0.00;5695.02
1707595200;16.28;268.04;1154.45;2224.54;0.00;0.00;3647.02
1707598800;16.28;268.04;989.52;1439.41;0.00;0.00;2696.97
1707602400;16.28;268.04;989.52;1243.13;0.00;0.00;2500.69
1707606000;16.28;268.04;907.06;1046.84;0.00;0.00;2221.94
1707609600;16.28;268.04;824.60;915.99;0.00;0.00;2008.63
1707613200;16.29;268.04;824.60;915.99;0.00;0.00;2008.63
1707616800;16.29;268.04;824.60;850.56;0.00;0.00;1943.20
1707620400;16.29;268.04;824.60;785.13;0.00;0.00;1877.77
1707624000;16.29;268.04;824.60;719.70;0.00;0.00;1812.34
1707627600;16.29;268.04;824.60;785.13;0.00;0.00;1877.77
1707631200;16.29;268.04;824.60;915.99;0.00;0.00;2008.63
1707634800;16.30;268.04;824.60;1504.84;0.00;0.00;2597.48
1707638400;16.30;268.04;824.60;2944.25;0.00;0.00;4036.89
1707642000;16.30;268.04;824.60;4972.50;0.00;0.00;6065.14
1707645600;16.30;268.04;824.60;5757.64;0.00;0.00;6850.28
1707649200;16.30;268.04;824.60;6084.78;0.00;0.00;7177.41
1707652800;16.30;268.04;824.60;6346.49;0.00;0.00;7439.13
1707656400;16.30;268.04;824.60;6477.34;0.00;0.00;7569.98
1707660000;16.31;268.04;824.60;6542.77;0.00;0.00;7635.41
1707663600;16.31;268.04;824.60;6542.77;0.00;0.00;7635.41
1707667200;16.31;268.04;824.60;6477.34;0.00;0.00;7569.98
1707670800;16.31;268.04;824.60;6019.35;0.00;0.00;7111.99
1707674400;16.31;268.04;824.60;5037.93;0.00;0.00;6130.57
1707678000;16.31;268.04;824.60;3860.23;0.00;0.00;4952.87
1707681600;16.32;268.04;824.60;2224.54;0.00;0.00;3317.18
1707685200;16.32;268.04;824.60;1439.41;0.00;0.00;2532.05
1707688800;16.32;268.04;824.60;1243.13;0.00;0.00;2335.77
1707692400;16.32;268.04;824.60;1046.84;0.00;0.00;2139.48
1707696000;16.32;268.04;1154.45;915.99;0.00;0.00;2338.47
1707699600;16.32;268.04;1154.45;915.99;0.00;0.00;2338.47
1707703200;16.33;268.04;1071.98;850.56;0.00;0.00;2190.58
1707706800;16.33;268.04;989.52;785.13;0.00;0.00;2042.69
1707710400;16.33;268.04;907.06;719.70;0.00;0.00;1894.80
1707714000;16.33;268.04;989.52;785.13;0.00;0.00;2042.69
1707717600;16.33;268.04;1154.45;915.99;0.00;0.00;2338.47
1707721200;16.33;268.04;1896.59;1504.84;0.00;0.00;3669.46
1707724800;16.33;268.04;3710.72;2944.25;0.00;0.00;6923.00
1707728400;16.34;268.04;6266.99;4972.50;0.00;0.00;11507.53
1707732000;16.34;268.04;7256.51;5757.64;0.00;0.00;13282.18
1707735600;16.34;268.04;7668.81;6084.78;0.00;0.00;14021.63
1707739200;16.34;268.04;7998.66;6346.49;0.00;0.00;14613.18
1707742800;16.34;268.04;8163.58;6477.34;0.00;0.00;14908.95
1707746400;16.34;268.04;8246.04;6542.77;0.00;0.00;15056.84
1707750000;16.35;268.04;8246.04;6542.77;0.00;0.00;15056.84
1707753600;16.35;268.04;8163.58;6477.34;0.00;0.00;14908.95
1707757200;16.35;268.04;7586.35;6019.35;0.00;0.00;13873.74
1707760800;16.35;268.04;6349.45;5037.93;0.00;0.00;11655.42
1707764400;16.35;268.04;4865.16;3860.23;0.00;0.00;8993.43
1707768000;16.35;268.04;2803.65;2224.54;0.00;0.00;5296.23
1707771600;16.36;268.04;1814.13;1439.41;0.00;0.00;3521.57
1707775200;16.36;268.04;1566.75;1243.13;0.00;0.00;3077.91
1707778800;16.36;268.04;1319.37;1046.84;0.00;0.00;2634.24
1707782400;16.36;268.04;1154.45;915.99;0.00;0.00;2338.47
1707786000;16.36;268.04;1154.45;915.99;0.00;0.00;2338.47
1707789600;16.36;268.04;1071.98;850.56;0.00;0.00;2190.58
1707793200;16.37;268.04;989.52;785.13;0.00;0.00;2042.69
1707796800;16.37;268.04;907.06;719.70;0.00;0.00;1894.80
1707800400;16.37;268.04;989.52;785.13;0.00;0.00;2042.69
1707804000;16.37;268.04;1154.45;915.99;0.00;0.00;2338.47
1707807600;16.37;268.04;1896.59;1504.84;0.00;0.00;3669.46
1707811200;16.37;268.04;3710.72;2944.25;0.00;0.00;6923.00
1707814800;16.38;268.04;6266.99;4972.50;0.00;0.00;11507.53
1707818400;16.38;268.04;7256.51;5757.64;0.00;0.00;13282.18
1707822000;16.38;268.04;7668.81;6084.78;0.00;0.00;14021.63
1707825600;16.38;268.04;7998.66;6346.49;0.00;0.00;14613.18
1707829200;16.38;268.04;8163.58;6477.34;0.00;0.00;14908.95
1707832800;16.38;268.04;8246.04;6542.77;0.00;0.00;15056.84
1707836400;16.39;268.04;8246.04;6542.77;0.00;0.00;15056.84
1707840000;16.39;268.04;8163.58;6477.34;0.00;0.00;14908.95
1707843600;16.39;268.04;7586.35;6019.35;0.00;0.00;13873.74
1707847200;16.39;268.04;6349.45;5037.93;0.00;0.00;11655.42
1707850800;16.39;268.04;4865.16;3860.23;0.00;0.00;8993.43
1707854400;16.39;268.04;2803.65;2224.54;0.00;0.00;5296.23
1707858000;16.40;268.04;1814.13;1439.41;0.00;0.00;3521.57
1707861600;16.40;268.04;1566.75;1243.13;0.00;0.00;3077.91
1707865200;16.40;268.04;1319.37;1046.84;0.00;0.00;2634.24
1707868800;16.40;268.04;1154.45;915.99;0.00;0.00;2338.47
1707872400;16.40;268.04;1154.45;915.99;0.00;0.00;2338.47
1707876000;16.40;268.04;1071.98;850.56;0.00;0.00;2190.58
1707879600;16.41;268.04;989.52;785.13;0.00;0.00;2042.69
1707883200;16.41;268.04;907.06;719.70;0.00;0.00;1894.80
1707886800;16.41;268.04;989.52;785.13;0.00;0.00;2042.69
1707890400;16.41;268.04;1154.45;915.99;0.00;0.00;2338.47
1707894000;16.41;268.04;1896.59;1504.84;0.00;0.00;3669.46
1707897600;16.41;268.04;3710.72;2944.25;0.00;0.00;6923.00
1707901200;16.42;268.04;6266.99;4972.50;0.00;0.00;11507.53
1707904800;16.42;268.04;7256.51;5757.64;0.00;0.00;13282.18
1707908400;16.42;268.04;7668.81;6084.78;0.00;0.00;14021.63
1707912000;16.42;268.04;7998.66;6346.49;0.00;0.00;14613.18
1707915600;16.42;268.04;8163.58;6477.34;0.00;0.00;14908.95
1707919200;16.42;268.04;8246.04;6542.77;0.00;0.00;15056.84
1707922800;16.43;268.04;8246.04;6542.77;0.00;0.00;15056.84
1707926400;16.43;268.04;8163.58;6477.34;0.00;0.00;14908.95
1707930000;16.43;268.04;7586.35;6019.35;0.00;0.00;13873.74
1707933600;16.43;268.04;6349.45;5037.93;0.00;0.00;11655.42
1707937200;16.43;268.04;4865.16;3860.23;0.00;0.00;8993.43
1707940800;16.43;268.04;2803.65;2224.54;0.00;0.00;5296.23
1707944400;16.44;268.04;1814.13;1439.41;0.00;0.00;3521.57
1707948000;16.44;268.04;1566.75;1243.13;0.00;0.00;3077.91
1707951600;16.44;268.04;1319.37;1046.84;0.00;0.00;2634.24
1707955200;16.44;268.04;1154.45;915.99;0.00;0.00;2338.47
1707958800;16.44;268.04;1154.45;915.99;0.00;0.00;2338.47
1707962400;16.45;268.04;1071.98;850.56;0.00;0.00;2190.58
1707966000;16.45;268.04;989.52;785.13;0.00;0.00;2042.69
1707969600;16.45;268.04;907.06;719.70;0.00;0.00;1894.80
1707973200;16.45;268.04;989.52;785.13;0.00;0.00;2042.69
1707976800;16.45;268.04;1154.45;915.99;0.00;0.00;2338.47
1707980400;16.45;268.04;1896.59;1504.84;0.00;0.00;3669.46
1707984000;16.46;268.04;3710.72;2944.25;0.00;0.00;6923.00
1707987600;16.46;268.04;6266.99;4972.50;0.00;0.00;11507.53
1707991200;16.46;268.04;7256.51;5757.64;0.00;0.00;13282.18
1707994800;16.46;268.04;7668.81;6084.78;0.00;0.00;14021.63
1707998400;16.46;268.04;7998.66;6346.49;0.00;0.00;14613.18
1708002000;16.46;268.04;8163.58;6477.34;0.00;0.00;14908.95
1708005600;16.47;268.04;8246.04;6542.77;0.00;0.00;15056.84
1708009200;16.47;268.04;8246.04;6542.77;0.00;0.00;15056.84
1708012800;16.47;268.04;8163.58;6477.34;0.00;0.00;14908.95
1708016400;16.47;268.04;7586.35;6019.35;0.00;0.00;13873.74
1708020000;16.47;268.04;6349.45;5037.93;0.00;0.00;11655.42
1708023600;16.48;268.04;4865.16;3860.23;0.00;0.00;8993.43
1708027200;16.48;268.04;2803.65;2224.54;0.00;0.00;5296.23
1708030800;16.48;268.04;1814.13;1439.41;0.00;0.00;3521.57
1708034400;16.48;268.04;1566.75;1243.13;0.00;0.00;3077.91
1708038000;16.48;268.04;1319.37;1046.84;0.00;0.00;2634.24
1708041600;16.48;268.04;1154.45;915.99;0.00;0.00;2338.47
1708045200;16.49;268.04;1154.45;915.99;0.00;0.00;2338.47
1708048800;16.49;268.04;1071.98;850.56;0.00;0.00;2190.58
1708052400;16.49;268.04;989.52;785.13;0.00;0.00;2042.69
1708056000;16.49;268.04;907.06;719.70;0.00;0.00;1894.80
1708059600;16.49;268.04;989.52;785.13;0.00;0.00;2042.69
1708063200;16.50;268.04;1154.45;915.99;0.00;0.00;2338.47
1708066800;16.50;268.04;1896.59;1504.84;0.00;0.00;3669.46
1708070400;16.50;268.04;3710.72;2944.25;0.00;0.00;6923.00
1708074000;16.50;268.04;6266.99;4972.50;0.00;0.00;11507.53
1708077600;16.50;268.04;7256.51;5757.64;0.00;0.00;13282.18
1708081200;16.50;268.04;7668.81;6084.78;0.00;0.00;14021.63
1708084800;16.51;268.04;7998.66;6346.49;0.00;0.00;14613.18
1708088400;16.51;268.04;8163.58;6477.34;0.00;0.00;14908.95
1708092000;16.51;268.04;8246.04;6542.77;0.00;0.00;15056.84
1708095600;16.51;268.04;8246.04;6542.77;0.00;0.00;15056.84
1708099200;16.51;268.04;8163.58;6477.34;0.00;0.00;14908.95
1708102800;16.52;268.04;7586.35;6019.35;0.00;0.00;13873.74
1708106400;16.52;268.04;6349.45;5037.93;0.00;0.00;11655.42
1708110000;16.52;268.04;4865.16;3860.23;0.00;0.00;8993.43
1708113600;16.52;268.04;2803.65;2224.54;0.00;0.00;5296.23
1708117200;16.52;268.04;1814.13;1439.41;0.00;0.00;3521.57
1708120800;16.52;268.04;1566.75;1243.13;0.00;0.00;3077.91
1708124400;16.53;268.04;1319.37;1046.84;0.00;0.00;2634.24
1708128000;16.53;268.04;1154.45;915.99;0.00;0.00;2338.47
1708131600;16.53;268.04;1154.45;915.99;0.00;0.00;2338.47
1708135200;16.53;268.04;1071.98;850.56;0.00;0.00;2190.58
1708138800;16.53;268.04;989.52;785.13;0.00;0.00;2042.69
1708142400;16.54;268.04;907.06;719.70;0.00;0.00;1894.80
1708146000;16.54;268.04;989.52;785.13;0.00;0.00;2042.69
1708149600;16.54;268.04;989.52;915.99;0.00;0.00;2173.55
1708153200;16.54;268.04;1071.98;1504.84;0.00;0.00;2844.86
1708156800;16.54;268.04;1319.37;2944.25;0.00;0.00;4531.65
1708160400;16.55;268.04;1814.13;4972.50;0.00;0.00;7054.67
1708164000;16.55;268.04;2061.51;5757.64;0.00;0.00;8087.18
1708167600;16.55;268.04;2143.97;6084.78;0.00;0.00;8496.78
1708171200;16.55;268.04;2226.43;6346.49;0.00;0.00;8840.95
1708174800;16.55;268.04;2226.43;6477.34;0.00;0.00;8971.81
1708178400;16.55;268.04;2226.43;6542.77;0.00;0.00;9037.23
1708182000;16.56;268.04;2226.43;6542.77;0.00;0.00;9037.23
1708185600;16.56;268.04;2226.43;6477.34;0.00;0.00;8971.81
1708189200;16.56;268.04;2143.97;6019.35;0.00;0.00;8431.35
1708192800;16.56;268.04;1814.13;5037.93;0.00;0.00;7120.10
1708196400;16.56;268.04;1566.75;3860.23;0.00;0.00;5695.02
1708200000;16.57;268.04;1154.45;2224.54;0.00;0.00;3647.02
1708203600;16.57;268.04;989.52;1439.41;0.00;0.00;2696.97
1708207200;16.57;268.04;989.52;1243.13;0.00;0.00;2500.69
1708210800;16.57;268.04;907.06;1046.84;0.00;0.00;2221.94
1708214400;16.57;268.04;824.60;915.99;0.00;0.00;2008.63
1708218000;16.58;268.04;824.60;915.99;0.00;0.00;2008.63
1708221600;16.58;268.04;824.60;850.56;0.00;0.00;1943.20
1708225200;16.58;268.04;824.60;785.13;0.00;0.00;1877.77
1708228800;16.58;268.04;824.60;719.70;0.00;0.00;1812.34
1708232400;16.58;268.04;824.60;785.13;0.00;0.00;1877.77
1708236000;16.58;268.04;824.60;915.99;0.00;0.00;2008.63
1708239600;16.59;268.04;824.60;1504.84;0.00;0.00;2597.48
1708243200;16.59;268.04;824.60;2944.25;0.00;0.00;4036.89
1708246800;16.59;268.04;824.60;4972.50;0.00;0.00;6065.14
1708250400;16.59;268.04;824.60;5757.64;0.00;0.00;6850.28
1708254000;16.59;268.04;824.60;6084.78;0.00;0.00;7177.41
1708257600;16.60;268.04;824.60;6346.49;0.00;0.00;7439.13
1708261200;16.60;268.04;824.60;6477.34;0.00;0.00;7569.98
1708264800;16.60;268.04;824.60;6542.77;0.00;0.00;7635.41
1708268400;16.60;268.04;824.60;6542.77;0.00;0.00;7635.41
1708272000;16.60;268.04;824.60;6477.34;0.00;0.00;7569.98
1708275600;16.61;268.04;824.60;6019.35;0.00;0.00;7111.99
1708279200;16.61;268.04;824.60;5037.93;0.00;0.00;6130.57
1708282800;16.61;268.04;824.60;3860.23;0.00;0.00;4952.87
1708286400;16.61;268.04;824.60;2224.54;0.00;0.00;3317.18
1708290000;16.61;268.04;824.60;1439.41;0.00;0.00;2532.05
1708293600;16.62;268.04;824.60;1243.13;0.00;0.00;2335.77
1708297200;16.62;268.04;824.60;1046.84;0.00;0.00;2139.48
1708300800;16.62;268.04;1154.45;915.99;0.00;0.00;2338.47
1708304400;16.62;268.04;1154.45;915.99;0.00;0.00;2338.47
1708308000;16.62;268.04;1071.98;850.56;0.00;0.00;2190.58
1708311600;16.63;268.04;989.52;785.13;0.00;0.00;2042.69
1708315200;16.63;268.04;907.06;719.70;0.00;0.00;1894.80
1708318800;16.63;268.04;989.52;785.13;0.00;0.00;2042.69
1708322400;16.63;268.04;1154.45;915.99;0.00;0.00;2338.47
1708326000;16.63;268.04;1896.59;1504.84;0.00;0.00;3669.46
1708329600;16.64;268.04;3710.72;2944.25;0.00;0.00;6923.00
1708333200;16.64;268.04;6266.99;4972.50;0.00;0.00;11507.53
1708336800;16.64;268.04;7256.51;5757.64;0.00;0.00;13282.18
1708340400;16.64;268.04;7668.81;6084.78;0.00;0.00;14021.63
1708344000;16.64;268.04;7998.66;6346.49;0.00;0.00;14613.18
1708347600;16.65;268.04;8163.58;6477.34;0.00;0.00;14908.95
1708351200;16.65;268.04;8246.04;6542.77;0.00;0.00;15056.84
1708354800;16.65;268.04;8246.04;6542.77;0.00;0.00;15056.84
1708358400;16.65;268.04;8163.58;6477.34;0.00;0.00;14908.95
1708362000;16.65;268.04;7586.35;6019.35;0.00;0.00;13873.74
1708365600;16.66;268.04;6349.45;5037.93;0.00;0.00;11655.42
1708369200;16.66;268.04;4865.16;3860.23;0.00;0.00;8993.43
1708372800;16.66;268.04;2803.65;2224.54;0.00;0.00;5296.23
1708376400;16.66;268.04;1814.13;1439.41;0.00;0.00;3521.57
1708380000;16.66;268.04;1566.75;1243.13;0.00;0.00;3077.91
1708383600;16.67;268.04;1319.37;1046.84;0.00;0.00;2634.24
1708387200;16.67;268.04;1154.45;915.99;0.00;0.00;2338.47
1708390800;16.67;268.04;1154.45;915.99;0.00;0.00;2338.47
1708394400;16.67;268.04;1071.98;850.56;0.00;0.00;2190.58
1708398000;16.67;268.04;989.52;785.13;0.00;0.00;2042.69
1708401600;16.68;268.04;907.06;719.70;0.00;0.00;1894.80
1708405200;16.68;268.04;989.52;785.13;0.00;0.00;2042.69
1708408800;16.68;268.04;1154.45;915.99;0.00;0.00;2338.47
1708412400;16.68;268.04;1896.59;1504.84;0.00;0.00;3669.46
1708416000;16.68;268.04;3710.72;2944.25;0.00;0.00;6923.00
1708419600;16.69;268.04;6266.99;4972.50;0.00;0.00;11507.53
1708423200;16.69;268.04;7256.51;5757.64;0.00;0.00;13282.18
1708426800;16.69;268.04;7668.81;6084.78;0.00;0.00;14021.63
1708430400;16.69;268.04;7998.66;6346.49;0.00;0.00;14613.18
1708434000;16.69;268.04;8163.58;6477.34;0.00;0.00;14908.95
1708437600;16.70;268.04;8246.04;6542.77;0.00;0.00;15056.84
1708441200;16.70;268.04;8246.04;6542.77;0.00;0.00;15056.84
1708444800;16.70;268.04;8163.58;6477.34;0.00;0.00;14908.95
1708448400;16.70;268.04;7586.35;6019.35;0.00;0.00;13873.74
1708452000;16.70;268.04;6349.45;5037.93;0.00;0.00;11655.42
1708455600;16.71;268.04;4865.16;3860.23;0.00;0.00;8993.43
1708459200;16.71;268.04;2803.65;2224.54;0.00;0.00;5296.23
1708462800;16.71;268.04;1814.13;1439.41;0.00;0.00;3521.57
1708466400;16.71;268.04;1566.75;1243.13;0.00;0.00;3077.91
1708470000;16.71;268.04;1319.37;1046.84;0.00;0.00;2634.24
1708473600;16.72;268.04;1154.45;915.99;0.00;0.00;2338.47
1708477200;16.72;268.04;1154.45;915.99;0.00;0.00;2338.47
1708480800;16.72;268.04;1071.98;850.56;0.00;0.00;2190.58
1708484400;16.72;268.04;989.52;785.13;0.00;0.00;2042.69
1708488000;16.72;268.04;907.06;719.70;0.00;0.00;1894.80
1708491600;16.73;268.04;989.52;785.13;0.00;0.00;2042.69
1708495200;16.73;268.04;1154.45;915.99;0.00;0.00;2338.47
1708498800;16.73;268.04;1896.59;1504.84;0.00;0.00;3669.46
1708502400;16.73;268.04;3710.72;2944.25;0.00;0.00;6923.00
1708506000;16.73;268.04;6266.99;4972.50;0.00;0.00;11507.53
1708509600;16.74;268.04;7256.51;5757.64;0.00;0.00;13282.18
1708513200;16.74;268.04;7668.81;6084.78;0.00;0.00;14021.63
1708516800;16.74;268.04;7998.66;6346.49;0.00;0.00;14613.18
1708520400;16.74;268.04;8163.58;6477.34;0.00;0.00;14908.95
1708524000;16.75;268.04;8246.04;6542.77;0.00;0.00;15056.84
1708527600;16.75;268.04;8246.04;6542.77;0.00;0.00;15056.84
1708531200;16.75;268.04;8163.58;6477.34;0.00;0.00;14908.95
1708534800;16.75;268.04;7586.35;6019.35;0.00;0.00;13873.74
1708538400;16.75;268.04;6349.45;5037.93;0.00;0.00;11655.42
1708542000;16.76;268.04;4865.16;3860.23;0.00;0.00;8993.43
1708545600;16.76;268.04;2803.65;2224.54;0.00;0.00;5296.23
1708549200;16.76;268.04;1814.13;1439.41;0.00;0.00;3521.57
1708552800;16.76;268.04;1566.75;1243.13;0.00;0.00;3077.91
1708556400;16.76;268.04;1319.37;1046.84;0.00;0.00;2634.24
1708560000;16.77;268.04;1154.45;915.99;0.00;0.00;2338.47
1708563600;16.77;268.04;1154.45;915.99;0.00;0.00;2338.47
1708567200;16.77;268.04;1071.98;850.56;0.00;0.00;2190.58
1708570800;16.77;268.04;989.52;785.13;0.00;0.00;2042.69
1708574400;16.77;268.04;907.06;719.70;0.00;0.00;1894.80
1708578000;16.78;268.04;989.52;785.13;0.00;0.00;2042.69
1708581600;16.78;268.04;1154.45;915.99;0.00;0.00;2338.47
1708585200;16.78;268.04;1896.59;1504.84;0.00;0.00;3669.46
1708588800;16.78;268.04;3710.72;2944.25;0.00;0.00;6923.00
1708592400;16.79;268.04;6266.99;4972.50;0.00;0.00;11507.53
1708596000;16.79;268.04;7256.51;5757.64;0.00;0.00;13282.18
1708599600;16.79;268.04;7668.81;6084.78;0.00;0.00;14021.63
1708603200;16.79;268.04;7998.66;6346.49;0.00;0.00;14613.18
1708606800;16.79;268.04;8163.58;6477.34;0.00;0.00;14908.95
1708610400;16.80;268.04;8246.04;6542.77;0.00;0.00;15056.84
1708614000;16.80;268.04;8246.04;6542.77;0.00;0.00;15056.84
