,closed_heating_season,cold_water_temperature,departure_temperature,return_temperature,soil_temperature
2021-12-07 03:00:00,True,9.760096589334132,80.26666666666667,50,5.9897119377443815
2021-12-07 04:00:00,True,9.760096589334132,80.6,50,5.9897119377443815
2021-12-07 05:00:00,True,9.760096589334132,80.73333333333333,50,5.9897119377443815
2021-12-07 06:00:00,True,9.760096589334132,80.93333333333334,50,5.9897119377443815
2021-12-07 07:00:00,True,9.760096589334132,81.13333333333333,50,5.9897119377443815
2021-12-07 08:00:00,True,9.760096589334132,81.2,50,5.9897119377443815
2021-12-07 09:00:00,True,9.760096589334132,81.33333333333333,50,5.9897119377443815
2021-12-07 10:00:00,True,9.760096589334132,80.53333333333333,50,5.9897119377443815
2021-12-07 11:00:00,True,9.760096589334132,78.6,50,5.9897119377443815
2021-12-07 12:00:00,True,9.760096589334132,76.26666666666667,50,5.9897119377443815
2021-12-07 13:00:00,True,9.760096589334132,76.93333333333334,50,5.9897119377443815
2021-12-07 14:00:00,True,9.760096589334132,76.8,50,5.9897119377443815
2021-12-07 15:00:00,True,9.760096589334132,76.33333333333333,50,5.9897119377443815
2021-12-07 16:00:00,True,9.760096589334132,76.0,50,5.9897119377443815
2021-12-07 17:00:00,True,9.760096589334132,76.26666666666667,50,5.9897119377443815
2021-12-07 18:00:00,True,9.760096589334132,77.26666666666667,50,5.9897119377443815
2021-12-07 19:00:00,True,9.760096589334132,77.6,50,5.9897119377443815
2021-12-07 20:00:00,True,9.760096589334132,78.0,50,5.9897119377443815
2021-12-07 21:00:00,True,9.760096589334132,78.33333333333333,50,5.9897119377443815
2021-12-07 22:00:00,True,9.760096589334132,78.66666666666667,50,5.9897119377443815
2021-12-07 23:00:00,True,9.760096589334132,79.0,50,5.9897119377443815
2021-12-08 00:00:00,True,9.707411768191921,79.4,50,5.922215190824335
2021-12-08 01:00:00,True,9.707411768191921,79.73333333333333,50,5.922215190824335
2021-12-08 02:00:00,True,9.707411768191921,80.0,50,5.922215190824335
2021-12-08 03:00:00,True,9.707411768191921,80.26666666666667,50,5.922215190824335
2021-12-08 04:00:00,True,9.707411768191921,80.53333333333333,50,5.922215190824335
2021-12-08 05:00:00,True,9.707411768191921,80.6,50,5.922215190824335
2021-12-08 06:00:00,True,9.707411768191921,80.73333333333333,50,5.922215190824335
2021-12-08 07:00:00,True,9.707411768191921,80.86666666666667,50,5.922215190824335
2021-12-08 08:00:00,True,9.707411768191921,80.93333333333334,50,5.922215190824335
2021-12-08 09:00:00,True,9.707411768191921,81.06666666666666,50,5.922215190824335
2021-12-08 10:00:00,True,9.707411768191921,80.6,50,5.922215190824335
2021-12-08 11:00:00,True,9.707411768191921,78.53333333333333,50,5.922215190824335
2021-12-08 12:00:00,True,9.707411768191921,76.26666666666667,50,5.922215190824335
2021-12-08 13:00:00,True,9.707411768191921,74.8,50,5.922215190824335
2021-12-08 14:00:00,True,9.707411768191921,74.4,50,5.922215190824335
2021-12-08 15:00:00,True,9.707411768191921,74.2,50,5.922215190824335
2021-12-08 16:00:00,True,9.707411768191921,74.26666666666667,50,5.922215190824335
2021-12-08 17:00:00,True,9.707411768191921,74.53333333333333,50,5.922215190824335
2021-12-08 18:00:00,True,9.707411768191921,75.66666666666667,50,5.922215190824335
2021-12-08 19:00:00,True,9.707411768191921,76.2,50,5.922215190824335
2021-12-08 20:00:00,True,9.707411768191921,76.73333333333333,50,5.922215190824335
2021-12-08 21:00:00,True,9.707411768191921,77.26666666666667,50,5.922215190824335
2021-12-08 22:00:00,True,9.707411768191921,77.8,50,5.922215190824335
2021-12-08 23:00:00,True,9.707411768191921,78.33333333333333,50,5.922215190824335
2021-12-09 00:00:00,True,9.655688773643192,78.86666666666667,50,5.856308987877868
2021-12-09 01:00:00,True,9.655688773643192,79.4,50,5.856308987877868
2021-12-09 02:00:00,True,9.655688773643192,80.0,50,5.856308987877868
2021-12-09 03:00:00,True,9.655688773643192,80.6,50,5.856308987877868
2021-12-09 04:00:00,True,9.655688773643192,81.2,50,5.856308987877868
2021-12-09 05:00:00,True,9.655688773643192,81.53333333333333,50,5.856308987877868
2021-12-09 06:00:00,True,9.655688773643192,81.86666666666667,50,5.856308987877868
2021-12-09 07:00:00,True,9.655688773643192,82.2,50,5.856308987877868
2021-12-09 08:00:00,True,9.655688773643192,82.46666666666667,50,5.856308987877868
2021-12-09 09:00:00,True,9.655688773643192,82.66666666666667,50,5.856308987877868
2021-12-09 10:00:00,True,9.655688773643192,82.33333333333333,50,5.856308987877868
2021-12-09 11:00:00,True,9.655688773643192,80.66666666666667,50,5.856308987877868
2021-12-09 12:00:00,True,9.655688773643192,79.2,50,5.856308987877868
2021-12-09 13:00:00,True,9.655688773643192,78.26666666666667,50,5.856308987877868
2021-12-09 14:00:00,True,9.655688773643192,77.13333333333333,50,5.856308987877868
2021-12-09 15:00:00,True,9.655688773643192,76.66666666666667,50,5.856308987877868
2021-12-09 16:00:00,True,9.655688773643192,76.73333333333333,50,5.856308987877868
2021-12-09 17:00:00,True,9.655688773643192,77.4,50,5.856308987877868
2021-12-09 18:00:00,True,9.655688773643192,78.53333333333333,50,5.856308987877868
2021-12-09 19:00:00,True,9.655688773643192,78.8,50,5.856308987877868
2021-12-09 20:00:00,True,9.655688773643192,79.06666666666666,50,5.856308987877868
2021-12-09 21:00:00,True,9.655688773643192,79.4,50,5.856308987877868
2021-12-09 22:00:00,True,9.655688773643192,79.66666666666667,50,5.856308987877868
2021-12-09 23:00:00,True,9.655688773643192,79.93333333333334,50,5.856308987877868
2021-12-10 00:00:00,True,9.604942917184434,80.2,50,5.792012858335285
2021-12-10 01:00:00,True,9.604942917184434,80.46666666666667,50,5.792012858335285
2021-12-10 02:00:00,True,9.604942917184434,80.53333333333333,50,5.792012858335285
2021-12-10 03:00:00,True,9.604942917184434,80.53333333333333,50,5.792012858335285
2021-12-10 04:00:00,True,9.604942917184434,80.53333333333333,50,5.792012858335285
2021-12-10 05:00:00,True,9.604942917184434,80.46666666666667,50,5.792012858335285
2021-12-10 06:00:00,True,9.604942917184434,80.46666666666667,50,5.792012858335285
2021-12-10 07:00:00,True,9.604942917184434,80.4,50,5.792012858335285
2021-12-10 08:00:00,True,9.604942917184434,80.33333333333333,50,5.792012858335285
2021-12-10 09:00:00,True,9.604942917184434,80.26666666666667,50,5.792012858335285
2021-12-10 10:00:00,True,9.604942917184434,79.86666666666667,50,5.792012858335285
2021-12-10 11:00:00,True,9.604942917184434,79.2,50,5.792012858335285
2021-12-10 12:00:00,True,9.604942917184434,77.8,50,5.792012858335285
2021-12-10 13:00:00,True,9.604942917184434,77.6,50,5.792012858335285
2021-12-10 14:00:00,True,9.604942917184434,75.53333333333333,50,5.792012858335285
2021-12-10 15:00:00,True,9.604942917184434,74.6,50,5.792012858335285
2021-12-10 16:00:00,True,9.604942917184434,75.13333333333333,50,5.792012858335285
2021-12-10 17:00:00,True,9.604942917184434,75.86666666666667,50,5.792012858335285
2021-12-10 18:00:00,True,9.604942917184434,76.6,50,5.792012858335285
2021-12-10 19:00:00,True,9.604942917184434,76.86666666666667,50,5.792012858335285
2021-12-10 20:00:00,True,9.604942917184434,77.2,50,5.792012858335285
2021-12-10 21:00:00,True,9.604942917184434,77.46666666666667,50,5.792012858335285
2021-12-10 22:00:00,True,9.604942917184434,77.8,50,5.792012858335285
2021-12-10 23:00:00,True,9.604942917184434,78.06666666666666,50,5.792012858335285
2021-12-11 00:00:00,True,9.555189221051121,78.4,50,5.729345854527394
2021-12-11 01:00:00,True,9.555189221051121,78.66666666666667,50,5.729345854527394
2021-12-11 02:00:00,True,9.555189221051121,79.26666666666667,50,5.729345854527394
2021-12-11 03:00:00,True,9.555189221051121,80.0,50,5.729345854527394
2021-12-11 04:00:00,True,9.555189221051121,80.66666666666667,50,5.729345854527394
2021-12-11 05:00:00,True,9.555189221051121,81.06666666666666,50,5.729345854527394
2021-12-11 06:00:00,True,9.555189221051121,81.46666666666667,50,5.729345854527394
2021-12-11 07:00:00,True,9.555189221051121,81.8,50,5.729345854527394
2021-12-11 08:00:00,True,9.555189221051121,82.13333333333333,50,5.729345854527394
2021-12-11 09:00:00,True,9.555189221051121,82.4,50,5.729345854527394
2021-12-11 10:00:00,True,9.555189221051121,82.0,50,5.729345854527394
2021-12-11 11:00:00,True,9.555189221051121,80.66666666666667,50,5.729345854527394
2021-12-11 12:00:00,True,9.555189221051121,79.4,50,5.729345854527394
2021-12-11 13:00:00,True,9.555189221051121,78.73333333333333,50,5.729345854527394
2021-12-11 14:00:00,True,9.555189221051121,78.53333333333333,50,5.729345854527394
2021-12-11 15:00:00,True,9.555189221051121,78.73333333333333,50,5.729345854527394
2021-12-11 16:00:00,True,9.555189221051121,79.53333333333333,50,5.729345854527394
2021-12-11 17:00:00,True,9.555189221051121,80.26666666666667,50,5.729345854527394
2021-12-11 18:00:00,True,9.555189221051121,81.0,50,5.729345854527394
2021-12-11 19:00:00,True,9.555189221051121,80.8,50,5.729345854527394
2021-12-11 20:00:00,True,9.555189221051121,80.6,50,5.729345854527394
2021-12-11 21:00:00,True,9.555189221051121,80.46666666666667,50,5.729345854527394
2021-12-11 22:00:00,True,9.555189221051121,80.26666666666667,50,5.729345854527394
2021-12-11 23:00:00,True,9.555189221051121,80.06666666666666,50,5.729345854527394
2021-12-12 00:00:00,True,9.506442413770689,79.86666666666667,50,5.6683265460398875
2021-12-12 01:00:00,True,9.506442413770689,79.73333333333333,50,5.6683265460398875
2021-12-12 02:00:00,True,9.506442413770689,79.66666666666667,50,5.6683265460398875
2021-12-12 03:00:00,True,9.506442413770689,79.2,50,5.6683265460398875
2021-12-12 04:00:00,True,9.506442413770689,79.2,50,5.6683265460398875
2021-12-12 05:00:00,True,9.506442413770689,78.66666666666667,50,5.6683265460398875
2021-12-12 06:00:00,True,9.506442413770689,78.73333333333333,50,5.6683265460398875
2021-12-12 07:00:00,True,9.506442413770689,78.33333333333333,50,5.6683265460398875
2021-12-12 08:00:00,True,9.506442413770689,78.13333333333333,50,5.6683265460398875
2021-12-12 09:00:00,True,9.506442413770689,78.0,50,5.6683265460398875
2021-12-12 10:00:00,True,9.506442413770689,77.73333333333333,50,5.6683265460398875
2021-12-12 11:00:00,True,9.506442413770689,77.2,50,5.6683265460398875
2021-12-12 12:00:00,True,9.506442413770689,76.66666666666667,50,5.6683265460398875
2021-12-12 13:00:00,True,9.506442413770689,76.26666666666667,50,5.6683265460398875
2021-12-12 14:00:00,True,9.506442413770689,75.93333333333334,50,5.6683265460398875
2021-12-12 15:00:00,True,9.506442413770689,75.86666666666667,50,5.6683265460398875
2021-12-12 16:00:00,True,9.506442413770689,75.66666666666667,50,5.6683265460398875
2021-12-12 17:00:00,True,9.506442413770689,75.86666666666667,50,5.6683265460398875
2021-12-12 18:00:00,True,9.506442413770689,76.2,50,5.6683265460398875
2021-12-12 19:00:00,True,9.506442413770689,76.13333333333333,50,5.6683265460398875
2021-12-12 20:00:00,True,9.506442413770689,76.8,50,5.6683265460398875
2021-12-12 21:00:00,True,9.506442413770689,76.66666666666667,50,5.6683265460398875
2021-12-12 22:00:00,True,9.506442413770689,77.53333333333333,50,5.6683265460398875
2021-12-12 23:00:00,True,9.506442413770689,76.33333333333333,50,5.6683265460398875
2021-12-13 00:00:00,True,9.458716925802454,76.26666666666667,50,5.608973014210776
2021-12-13 01:00:00,True,9.458716925802454,76.33333333333333,50,5.608973014210776
2021-12-13 02:00:00,True,9.458716925802454,76.93333333333334,50,5.608973014210776
2021-12-13 03:00:00,True,9.458716925802454,77.66666666666667,50,5.608973014210776
2021-12-13 04:00:00,True,9.458716925802454,78.33333333333333,50,5.608973014210776
2021-12-13 05:00:00,True,9.458716925802454,78.73333333333333,50,5.608973014210776
2021-12-13 06:00:00,True,9.458716925802454,79.13333333333333,50,5.608973014210776
2021-12-13 07:00:00,True,9.458716925802454,79.6,50,5.608973014210776
2021-12-13 08:00:00,True,9.458716925802454,79.86666666666667,50,5.608973014210776
2021-12-13 09:00:00,True,9.458716925802454,80.2,50,5.608973014210776
2021-12-13 10:00:00,True,9.458716925802454,80.13333333333333,50,5.608973014210776
2021-12-13 11:00:00,True,9.458716925802454,79.2,50,5.608973014210776
2021-12-13 12:00:00,True,9.458716925802454,78.46666666666667,50,5.608973014210776
2021-12-13 13:00:00,True,9.458716925802454,77.73333333333333,50,5.608973014210776
2021-12-13 14:00:00,True,9.458716925802454,77.33333333333333,50,5.608973014210776
2021-12-13 15:00:00,True,9.458716925802454,77.26666666666667,50,5.608973014210776
2021-12-13 16:00:00,True,9.458716925802454,77.33333333333333,50,5.608973014210776
2021-12-13 17:00:00,True,9.458716925802454,77.8,50,5.608973014210776
2021-12-13 18:00:00,True,9.458716925802454,78.53333333333333,50,5.608973014210776
2021-12-13 19:00:00,True,9.458716925802454,78.53333333333333,50,5.608973014210776
2021-12-13 20:00:00,True,9.458716925802454,78.53333333333333,50,5.608973014210776
2021-12-13 21:00:00,True,9.458716925802454,78.6,50,5.608973014210776
2021-12-13 22:00:00,True,9.458716925802454,78.6,50,5.608973014210776
2021-12-13 23:00:00,True,9.458716925802454,78.6,50,5.608973014210776
2021-12-14 00:00:00,True,9.412026885265808,78.66666666666667,50,5.5513028467724945
2021-12-14 01:00:00,True,9.412026885265808,78.66666666666667,50,5.5513028467724945
2021-12-14 02:00:00,True,9.412026885265808,78.53333333333333,50,5.5513028467724945
2021-12-14 03:00:00,True,9.412026885265808,78.06666666666666,50,5.5513028467724945
2021-12-14 04:00:00,True,9.412026885265808,77.73333333333333,50,5.5513028467724945
2021-12-14 05:00:00,True,9.412026885265808,77.53333333333333,50,5.5513028467724945
2021-12-14 06:00:00,True,9.412026885265808,77.33333333333333,50,5.5513028467724945
2021-12-14 07:00:00,True,9.412026885265808,77.06666666666666,50,5.5513028467724945
2021-12-14 08:00:00,True,9.412026885265808,76.93333333333334,50,5.5513028467724945
2021-12-14 09:00:00,True,9.412026885265808,76.8,50,5.5513028467724945
2021-12-14 10:00:00,True,9.412026885265808,76.6,50,5.5513028467724945
2021-12-14 11:00:00,True,9.412026885265808,76.0,50,5.5513028467724945
2021-12-14 12:00:00,True,9.412026885265808,75.26666666666667,50,5.5513028467724945
2021-12-14 13:00:00,True,9.412026885265808,74.6,50,5.5513028467724945
2021-12-14 14:00:00,True,9.412026885265808,74.2,50,5.5513028467724945
2021-12-14 15:00:00,True,9.412026885265808,73.86666666666667,50,5.5513028467724945
2021-12-14 16:00:00,True,9.412026885265808,73.8,50,5.5513028467724945
2021-12-14 17:00:00,True,9.412026885265808,73.93333333333334,50,5.5513028467724945
2021-12-14 18:00:00,True,9.412026885265808,74.33333333333333,50,5.5513028467724945
2021-12-14 19:00:00,True,9.412026885265808,74.33333333333333,50,5.5513028467724945
2021-12-14 20:00:00,True,9.412026885265808,74.33333333333333,50,5.5513028467724945
2021-12-14 21:00:00,True,9.412026885265808,74.33333333333333,50,5.5513028467724945
2021-12-14 22:00:00,True,9.412026885265808,74.53333333333333,50,5.5513028467724945
2021-12-14 23:00:00,True,9.412026885265808,74.66666666666667,50,5.5513028467724945
2021-12-15 00:00:00,True,9.366386113757857,75.13333333333333,50,5.495333132640278
2021-12-15 01:00:00,True,9.366386113757857,74.46666666666667,50,5.495333132640278
2021-12-15 02:00:00,True,9.366386113757857,74.66666666666667,50,5.495333132640278
2021-12-15 03:00:00,True,9.366386113757857,74.93333333333334,50,5.495333132640278
2021-12-15 04:00:00,True,9.366386113757857,75.2,50,5.495333132640278
2021-12-15 05:00:00,True,9.366386113757857,75.33333333333333,50,5.495333132640278
2021-12-15 06:00:00,True,9.366386113757857,75.46666666666667,50,5.495333132640278
2021-12-15 07:00:00,True,9.366386113757857,75.66666666666667,50,5.495333132640278
2021-12-15 08:00:00,True,9.366386113757857,75.73333333333333,50,5.495333132640278
2021-12-15 09:00:00,True,9.366386113757857,75.86666666666667,50,5.495333132640278
2021-12-15 10:00:00,True,9.366386113757857,75.8,50,5.495333132640278
2021-12-15 11:00:00,True,9.366386113757857,75.53333333333333,50,5.495333132640278
2021-12-15 12:00:00,True,9.366386113757857,75.13333333333333,50,5.495333132640278
2021-12-15 13:00:00,True,9.366386113757857,74.86666666666666,50,5.495333132640278
2021-12-15 14:00:00,True,9.366386113757857,74.73333333333333,50,5.495333132640278
2021-12-15 15:00:00,True,9.366386113757857,74.6,50,5.495333132640278
2021-12-15 16:00:00,True,9.366386113757857,74.46666666666667,50,5.495333132640278
2021-12-15 17:00:00,True,9.366386113757857,74.6,50,5.495333132640278
2021-12-15 18:00:00,True,9.366386113757857,75.0,50,5.495333132640278
2021-12-15 19:00:00,True,9.366386113757857,75.26666666666667,50,5.495333132640278
2021-12-15 20:00:00,True,9.366386113757857,75.06666666666666,50,5.495333132640278
2021-12-15 21:00:00,True,9.366386113757857,75.2,50,5.495333132640278
2021-12-15 22:00:00,True,9.366386113757857,75.26666666666667,50,5.495333132640278
2021-12-15 23:00:00,True,9.366386113757857,75.4,50,5.495333132640278
2021-12-16 00:00:00,True,9.321808122261851,75.46666666666667,50,5.44108045684835
2021-12-16 01:00:00,True,9.321808122261851,75.53333333333333,50,5.44108045684835
2021-12-16 02:00:00,True,9.321808122261851,75.53333333333333,50,5.44108045684835
2021-12-16 03:00:00,True,9.321808122261851,75.4,50,5.44108045684835
2021-12-16 04:00:00,True,9.321808122261851,75.46666666666667,50,5.44108045684835
2021-12-16 05:00:00,True,9.321808122261851,75.26666666666667,50,5.44108045684835
2021-12-16 06:00:00,True,9.321808122261851,75.2,50,5.44108045684835
2021-12-16 07:00:00,True,9.321808122261851,75.13333333333333,50,5.44108045684835
2021-12-16 08:00:00,True,9.321808122261851,75.06666666666666,50,5.44108045684835
2021-12-16 09:00:00,True,9.321808122261851,75.0,50,5.44108045684835
2021-12-16 10:00:00,True,9.321808122261851,74.86666666666666,50,5.44108045684835
2021-12-16 11:00:00,True,9.321808122261851,74.6,50,5.44108045684835
2021-12-16 12:00:00,True,9.321808122261851,74.33333333333333,50,5.44108045684835
2021-12-16 13:00:00,True,9.321808122261851,74.13333333333333,50,5.44108045684835
2021-12-16 14:00:00,True,9.321808122261851,74.0,50,5.44108045684835
2021-12-16 15:00:00,True,9.321808122261851,72.53333333333333,50,5.44108045684835
2021-12-16 16:00:00,True,9.321808122261851,71.8,50,5.44108045684835
2021-12-16 17:00:00,True,9.321808122261851,71.6,50,5.44108045684835
2021-12-16 18:00:00,True,9.321808122261851,72.0,50,5.44108045684835
2021-12-16 19:00:00,True,9.321808122261851,72.26666666666667,50,5.44108045684835
2021-12-16 20:00:00,True,9.321808122261851,72.6,50,5.44108045684835
2021-12-16 21:00:00,True,9.321808122261851,72.86666666666667,50,5.44108045684835
2021-12-16 22:00:00,True,9.321808122261851,73.13333333333333,50,5.44108045684835
2021-12-16 23:00:00,True,9.321808122261851,73.4,50,5.44108045684835
2021-12-17 00:00:00,True,9.278306107147548,73.73333333333333,50,5.388560895635416
2021-12-17 01:00:00,True,9.278306107147548,74.0,50,5.388560895635416
2021-12-17 02:00:00,True,9.278306107147548,74.8,50,5.388560895635416
2021-12-17 03:00:00,True,9.278306107147548,75.73333333333333,50,5.388560895635416
2021-12-17 04:00:00,True,9.278306107147548,76.66666666666667,50,5.388560895635416
2021-12-17 05:00:00,True,9.278306107147548,77.13333333333333,50,5.388560895635416
2021-12-17 06:00:00,True,9.278306107147548,77.66666666666667,50,5.388560895635416
2021-12-17 07:00:00,True,9.278306107147548,78.2,50,5.388560895635416
2021-12-17 08:00:00,True,9.278306107147548,78.53333333333333,50,5.388560895635416
2021-12-17 09:00:00,True,9.278306107147548,78.93333333333334,50,5.388560895635416
2021-12-17 10:00:00,True,9.278306107147548,78.93333333333334,50,5.388560895635416
2021-12-17 11:00:00,True,9.278306107147548,77.66666666666667,50,5.388560895635416
2021-12-17 12:00:00,True,9.278306107147548,76.26666666666667,50,5.388560895635416
2021-12-17 13:00:00,True,9.278306107147548,75.06666666666666,50,5.388560895635416
2021-12-17 14:00:00,True,9.278306107147548,74.4,50,5.388560895635416
2021-12-17 15:00:00,True,9.278306107147548,74.4,50,5.388560895635416
2021-12-17 16:00:00,True,9.278306107147548,74.8,50,5.388560895635416
2021-12-17 17:00:00,True,9.278306107147548,75.6,50,5.388560895635416
2021-12-17 18:00:00,True,9.278306107147548,76.53333333333333,50,5.388560895635416
2021-12-17 19:00:00,True,9.278306107147548,76.66666666666667,50,5.388560895635416
2021-12-17 20:00:00,True,9.278306107147548,76.86666666666667,50,5.388560895635416
2021-12-17 21:00:00,True,9.278306107147548,77.0,50,5.388560895635416
2021-12-17 22:00:00,True,9.278306107147548,77.13333333333333,50,5.388560895635416
2021-12-17 23:00:00,True,9.278306107147548,77.26666666666667,50,5.388560895635416
2021-12-18 00:00:00,True,9.23589294626469,77.4,50,5.337790011680928
2021-12-18 01:00:00,True,9.23589294626469,77.6,50,5.337790011680928
2021-12-18 02:00:00,True,9.23589294626469,77.33333333333333,50,5.337790011680928
2021-12-18 03:00:00,True,9.23589294626469,77.0,50,5.337790011680928
2021-12-18 04:00:00,True,9.23589294626469,76.66666666666667,50,5.337790011680928
2021-12-18 05:00:00,True,9.23589294626469,76.4,50,5.337790011680928
2021-12-18 06:00:00,True,9.23589294626469,76.2,50,5.337790011680928
2021-12-18 07:00:00,True,9.23589294626469,76.0,50,5.337790011680928
2021-12-18 08:00:00,True,9.23589294626469,75.86666666666667,50,5.337790011680928
2021-12-18 09:00:00,True,9.23589294626469,75.66666666666667,50,5.337790011680928
2021-12-18 10:00:00,True,9.23589294626469,75.53333333333333,50,5.337790011680928
2021-12-18 11:00:00,True,9.23589294626469,74.0,50,5.337790011680928
2021-12-18 12:00:00,True,9.23589294626469,72.6,50,5.337790011680928
2021-12-18 13:00:00,True,9.23589294626469,71.46666666666667,50,5.337790011680928
2021-12-18 14:00:00,True,9.23589294626469,70.6,50,5.337790011680928
2021-12-18 15:00:00,True,9.23589294626469,70.0,50,5.337790011680928
2021-12-18 16:00:00,True,9.23589294626469,70.33333333333333,50,5.337790011680928
2021-12-18 17:00:00,True,9.23589294626469,70.0,50,5.337790011680928
2021-12-18 18:00:00,True,9.23589294626469,70.6,50,5.337790011680928
2021-12-18 19:00:00,True,9.23589294626469,70.86666666666667,50,5.337790011680928
2021-12-18 20:00:00,True,9.23589294626469,71.2,50,5.337790011680928
2021-12-18 21:00:00,True,9.23589294626469,71.46666666666667,50,5.337790011680928
2021-12-18 22:00:00,True,9.23589294626469,71.73333333333333,50,5.337790011680928
2021-12-18 23:00:00,True,9.23589294626469,72.0,50,5.337790011680928
2021-12-19 00:00:00,True,9.194581195130793,72.26666666666667,50,5.288782849493528
2021-12-19 01:00:00,True,9.194581195130793,72.6,50,5.288782849493528
2021-12-19 02:00:00,True,9.194581195130793,73.2,50,5.288782849493528
2021-12-19 03:00:00,True,9.194581195130793,73.8,50,5.288782849493528
2021-12-19 04:00:00,True,9.194581195130793,74.46666666666667,50,5.288782849493528
2021-12-19 05:00:00,True,9.194581195130793,74.8,50,5.288782849493528
2021-12-19 06:00:00,True,9.194581195130793,75.2,50,5.288782849493528
2021-12-19 07:00:00,True,9.194581195130793,75.53333333333333,50,5.288782849493528
2021-12-19 08:00:00,True,9.194581195130793,75.8,50,5.288782849493528
2021-12-19 09:00:00,True,9.194581195130793,76.06666666666666,50,5.288782849493528
2021-12-19 10:00:00,True,9.194581195130793,76.0,50,5.288782849493528
2021-12-19 11:00:00,True,9.194581195130793,75.26666666666667,50,5.288782849493528
2021-12-19 12:00:00,True,9.194581195130793,74.73333333333333,50,5.288782849493528
2021-12-19 13:00:00,True,9.194581195130793,74.13333333333333,50,5.288782849493528
2021-12-19 14:00:00,True,9.194581195130793,73.33333333333333,50,5.288782849493528
2021-12-19 15:00:00,True,9.194581195130793,72.8,50,5.288782849493528
2021-12-19 16:00:00,True,9.194581195130793,72.6,50,5.288782849493528
2021-12-19 17:00:00,True,9.194581195130793,72.8,50,5.288782849493528
2021-12-19 18:00:00,True,9.194581195130793,73.53333333333333,50,5.288782849493528
2021-12-19 19:00:00,True,9.194581195130793,73.86666666666667,50,5.288782849493528
2021-12-19 20:00:00,True,9.194581195130793,74.26666666666667,50,5.288782849493528
2021-12-19 21:00:00,True,9.194581195130793,74.6,50,5.288782849493528
2021-12-19 22:00:00,True,9.194581195130793,75.0,50,5.288782849493528
2021-12-19 23:00:00,True,9.194581195130793,75.33333333333333,50,5.288782849493528
2021-12-20 00:00:00,True,9.154383083214363,75.73333333333333,50,5.241553930953034
2021-12-20 01:00:00,True,9.154383083214363,76.06666666666666,50,5.241553930953034
2021-12-20 02:00:00,True,9.154383083214363,76.2,50,5.241553930953034
2021-12-20 03:00:00,True,9.154383083214363,76.33333333333333,50,5.241553930953034
2021-12-20 04:00:00,True,9.154383083214363,76.4,50,5.241553930953034
2021-12-20 05:00:00,True,9.154383083214363,76.46666666666667,50,5.241553930953034
2021-12-20 06:00:00,True,9.154383083214363,76.46666666666667,50,5.241553930953034
2021-12-20 07:00:00,True,9.154383083214363,76.53333333333333,50,5.241553930953034
2021-12-20 08:00:00,True,9.154383083214363,76.53333333333333,50,5.241553930953034
2021-12-20 09:00:00,True,9.154383083214363,76.53333333333333,50,5.241553930953034
2021-12-20 10:00:00,True,9.154383083214363,76.33333333333333,50,5.241553930953034
2021-12-20 11:00:00,True,9.154383083214363,75.2,50,5.241553930953034
2021-12-20 12:00:00,True,9.154383083214363,74.13333333333333,50,5.241553930953034
2021-12-20 13:00:00,True,9.154383083214363,73.26666666666667,50,5.241553930953034
2021-12-20 14:00:00,True,9.154383083214363,72.6,50,5.241553930953034
2021-12-20 15:00:00,True,9.154383083214363,72.2,50,5.241553930953034
2021-12-20 16:00:00,True,9.154383083214363,72.13333333333333,50,5.241553930953034
2021-12-20 17:00:00,True,9.154383083214363,72.4,50,5.241553930953034
2021-12-20 18:00:00,True,9.154383083214363,73.13333333333333,50,5.241553930953034
2021-12-20 19:00:00,True,9.154383083214363,73.6,50,5.241553930953034
2021-12-20 20:00:00,True,9.154383083214363,74.06666666666666,50,5.241553930953034
2021-12-20 21:00:00,True,9.154383083214363,74.46666666666667,50,5.241553930953034
2021-12-20 22:00:00,True,9.154383083214363,74.93333333333334,50,5.241553930953034
2021-12-20 23:00:00,True,9.154383083214363,75.4,50,5.241553930953034
2021-12-21 00:00:00,True,9.115310510314616,75.86666666666667,50,5.196117251007291
2021-12-21 01:00:00,True,9.115310510314616,76.33333333333333,50,5.196117251007291
2021-12-21 02:00:00,True,9.115310510314616,77.2,50,5.196117251007291
2021-12-21 03:00:00,True,9.115310510314616,78.2,50,5.196117251007291
2021-12-21 04:00:00,True,9.115310510314616,79.2,50,5.196117251007291
2021-12-21 05:00:00,True,9.115310510314616,79.73333333333333,50,5.196117251007291
2021-12-21 06:00:00,True,9.115310510314616,80.26666666666667,50,5.196117251007291
2021-12-21 07:00:00,True,9.115310510314616,80.86666666666667,50,5.196117251007291
2021-12-21 08:00:00,True,9.115310510314616,81.26666666666667,50,5.196117251007291
2021-12-21 09:00:00,True,9.115310510314616,81.66666666666667,50,5.196117251007291
2021-12-21 10:00:00,True,9.115310510314616,81.8,50,5.196117251007291
2021-12-21 11:00:00,True,9.115310510314616,81.53333333333333,50,5.196117251007291
2021-12-21 12:00:00,True,9.115310510314616,81.2,50,5.196117251007291
2021-12-21 13:00:00,True,9.115310510314616,81.0,50,5.196117251007291
2021-12-21 14:00:00,True,9.115310510314616,80.8,50,5.196117251007291
2021-12-21 15:00:00,True,9.115310510314616,80.86666666666667,50,5.196117251007291
2021-12-21 16:00:00,True,9.115310510314616,80.93333333333334,50,5.196117251007291
2021-12-21 17:00:00,True,9.115310510314616,81.2,50,5.196117251007291
