,external_temperature,heating_season,closed_heating_season,cold_water_temperature,departure_temperature,return_temperature,soil_temperature,hot_water_thermal_energy_kWh,industry_weight,industry_monthly_weight,industry_yearly_thermal_energy_kWh,industry_monthly_thermal_energy_kWh,industry_thermal_energy_kWh,residential_weight,residential_monthly_thermal_energy_kWh,residential_thermal_energy_kWh,heat_loss_thermal_energy_kWh
2021-10-15 17:00:00,23.3,True,True,13.442465570590976,70.0,50.0,11.184291677038646,16281.430369377038,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.00048228989687516393,38894973.26137194,18758.652643189333,3656.358118743841
2021-10-15 18:00:00,22.1,True,True,13.442465570590976,70.0,50.0,11.184291677038646,16281.430369377038,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0003978783504284172,38894973.26137194,15475.467801192062,3656.358118743841
2021-10-15 19:00:00,20.1,True,True,13.442465570590976,70.0,50.0,11.184291677038646,16281.430369377038,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.00033579933828880524,38894973.26137194,13060.906283929471,3656.358118743841
2021-10-15 20:00:00,18.8,True,True,13.442465570590976,70.0,50.0,11.184291677038646,16281.430369377038,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0002866020116951997,38894973.26137194,11147.3775815402,3656.358118743841
2021-10-15 21:00:00,17.5,True,True,13.442465570590976,70.0,50.0,11.184291677038646,16281.430369377038,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.00024720358991771286,38894973.26137194,9614.977019964595,3656.358118743841
2021-10-15 22:00:00,16.2,True,True,13.442465570590976,70.0,50.0,11.184291677038646,16281.430369377038,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.00022100437378430718,38894973.26137194,8595.959208986878,3656.358118743841
2021-10-15 23:00:00,14.9,True,True,13.442465570590976,70.06666666666666,50.0,11.184291677038646,16281.430369377038,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0002270448066441066,38894973.26137194,8830.901683555889,3658.8548274498125
2021-10-16 00:00:00,13.6,True,True,13.366366130216628,70.93333333333334,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0003999610839581891,38894973.26137194,15556.475666143102,3699.8452102607207
2021-10-16 01:00:00,12.3,True,True,13.366366130216628,71.8,50.0,11.070366096895732,14616.52693437533,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0003864538257625674,38894973.26137194,15031.11121978995,3732.3024234383565
2021-10-16 02:00:00,11.1,True,True,13.366366130216628,72.6,50.0,11.070366096895732,13554.489523116243,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.00044936868664128464,38894973.26137194,17478.183051410593,3762.2629279100206
2021-10-16 03:00:00,9.9,True,True,13.366366130216628,73.4,50.0,11.070366096895732,13288.980170301471,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0005418688644681093,38894973.26137194,21075.97499465709,3792.2234323816856
2021-10-16 04:00:00,8.6,True,True,13.366366130216628,74.26666666666667,50.0,11.070366096895732,13288.980170301471,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006596497546063787,38894973.26137194,25657.05956728566,3824.6806455593214
2021-10-16 05:00:00,7.9,True,True,13.366366130216628,74.73333333333333,50.0,11.070366096895732,14085.508228745786,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007793353210476168,38894973.26137194,30312.22647378977,3842.1576065011254
2021-10-16 06:00:00,7.2,True,True,13.366366130216628,75.2,50.0,11.070366096895732,15413.054992819645,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008969990715353799,38894973.26137194,34888.75490284406,3859.63456744293
2021-10-16 07:00:00,6.7,True,True,13.366366130216628,75.53333333333333,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010145471573726693,38894973.26137194,39460.78455841089,3872.1181109727895
2021-10-16 08:00:00,6.7,True,True,13.366366130216628,75.53333333333333,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011053038711239692,38894973.26137194,42990.76451305768,3872.1181109727895
2021-10-16 09:00:00,7.7,True,True,13.366366130216628,74.86666666666666,50.00000000000001,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011808074313653754,38894973.26137194,45927.47346978556,3847.1510239130694
2021-10-16 10:00:00,9.8,True,True,13.366366130216628,73.46666666666667,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012084271090277562,38894973.26137194,47001.74009395157,3794.7201410876573
2021-10-16 11:00:00,12.1,True,True,13.366366130216628,71.93333333333334,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012067446254517842,38894973.26137194,46936.29994025144,3737.295840850301
2021-10-16 12:00:00,14.4,True,True,13.366366130216628,70.4,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011781762119168378,38894973.26137194,45825.13225968988,3679.871540612945
2021-10-16 13:00:00,16.3,True,True,13.366366130216628,70.0,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011296723006182176,38894973.26137194,43938.5739266581,3664.8912883771127
2021-10-16 14:00:00,17.7,True,True,13.366366130216628,70.0,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010585917427939414,38894973.26137194,41173.897530679475,3664.8912883771127
2021-10-16 15:00:00,18.8,True,True,13.366366130216628,70.0,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009893334127550615,38894973.26137194,38480.096635689966,3664.8912883771127
2021-10-16 16:00:00,19.3,True,True,13.366366130216628,70.0,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009100253472954313,38894973.26137194,35395.41155022651,3664.8912883771127
2021-10-16 17:00:00,19.0,True,True,13.366366130216628,70.0,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008303793331942826,38894973.26137194,32297.581961387485,3664.8912883771127
2021-10-16 18:00:00,18.0,True,True,13.366366130216628,70.0,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007493167075328596,38894973.26137194,29144.653303789833,3664.8912883771127
2021-10-16 19:00:00,16.2,True,True,13.366366130216628,70.0,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006808964972543674,38894973.26137194,26483.45105447043,3664.8912883771127
2021-10-16 20:00:00,15.5,True,True,13.366366130216628,70.0,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006126797314581422,38894973.26137194,23830.16177284898,3664.8912883771127
2021-10-16 21:00:00,14.9,True,True,13.366366130216628,70.06666666666666,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0005422278646748998,38894973.26137194,21089.938298101028,3667.3879970830844
2021-10-16 22:00:00,14.2,True,True,13.366366130216628,70.53333333333333,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0004838712608693914,38894973.26137194,18820.159753461307,3684.8649580248884
2021-10-16 23:00:00,13.6,True,True,13.366366130216628,70.93333333333334,50.0,11.070366096895732,16315.786792389868,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.00048299229777057226,38894973.26137194,18785.972507235,3699.8452102607207
2021-10-17 00:00:00,12.9,True,True,13.29014536053215,71.4,50.0,10.95650555250673,15990.633432983488,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008095725511954052,38894973.26137194,31488.302731885953,3725.8504695758074
2021-10-17 01:00:00,12.2,True,True,13.29014536053215,71.86666666666667,50.0,10.95650555250673,14660.916847950957,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007333285719381459,38894973.26137194,28522.795197334257,3743.3274305176114
2021-10-17 02:00:00,12.1,True,True,13.29014536053215,71.93333333333334,50.0,10.95650555250673,13597.143579924928,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007886124226106554,38894973.26137194,30673.05909102719,3745.824139223583
2021-10-17 03:00:00,11.9,True,True,13.29014536053215,72.06666666666666,50.0,10.95650555250673,13065.256945911917,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008731297145080372,38894973.26137194,33960.35689949942,3750.817556635527
2021-10-17 04:00:00,11.8,True,True,13.29014536053215,72.13333333333333,50.0,10.95650555250673,13065.256945911917,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009701933023839843,38894973.26137194,37735.64255458721,3753.314265341499
2021-10-17 05:00:00,11.8,True,True,13.29014536053215,72.13333333333333,50.0,10.95650555250673,13597.143579924928,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001051494566210734,38894973.26137194,40897.853037244386,3753.314265341499
2021-10-17 06:00:00,11.7,True,True,13.29014536053215,72.2,50.0,10.95650555250673,14129.030213937942,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011165137714182754,38894973.26137194,43426.773285267365,3755.810974047471
2021-10-17 07:00:00,11.7,True,True,13.29014536053215,72.2,50.0,10.95650555250673,15458.746798970476,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011725726011060653,38894973.26137194,45607.17996703776,3755.810974047471
2021-10-17 08:00:00,11.7,True,True,13.29014536053215,72.2,50.0,10.95650555250673,16362.954076792597,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011988938723088225,38894973.26137194,46630.94510667432,3755.810974047471
2021-10-17 09:00:00,11.8,True,True,13.29014536053215,72.13333333333333,50.0,10.95650555250673,16362.954076792597,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012230000041674853,38894973.26137194,47568.552460752115,3753.314265341499
2021-10-17 10:00:00,12.4,True,True,13.29014536053215,71.73333333333333,50.0,10.95650555250673,16362.954076792597,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012185412702907105,38894973.26137194,47395.130125835385,3738.3340131056666
2021-10-17 11:00:00,12.8,True,True,13.29014536053215,71.46666666666667,50.0,10.95650555250673,16362.954076792597,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012084247017423203,38894973.26137194,47001.64646264891,3728.3471782817796
2021-10-17 12:00:00,13.0,True,True,13.29014536053215,71.33333333333333,50.0,10.95650555250673,16362.954076792597,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011952192702506942,38894973.26137194,46488.02155787723,3723.3537608698343
2021-10-17 13:00:00,13.5,True,True,13.29014536053215,71.0,50.0,10.95650555250673,16362.954076792597,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011761214221724407,38894973.26137194,45745.21126752382,3710.870217339975
2021-10-17 14:00:00,13.8,True,True,13.29014536053215,70.8,50.0,10.95650555250673,16362.954076792597,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011431615899739258,38894973.26137194,44463.23947546328,3703.380091222058
2021-10-17 15:00:00,15.9,True,True,13.29014536053215,70.0,50.0,10.95650555250673,16362.954076792597,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010990878431046064,38894973.26137194,42748.992269452625,3673.419586750395
2021-10-17 16:00:00,17.2,True,True,13.29014536053215,70.0,50.0,10.95650555250673,16362.954076792597,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010335879122504452,38894973.26137194,40201.37421025831,3673.419586750395
2021-10-17 17:00:00,17.9,True,True,13.29014536053215,70.0,50.0,10.95650555250673,16362.954076792597,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009550976557483413,38894973.26137194,37148.497782330756,3673.419586750395
2021-10-17 18:00:00,17.9,True,True,13.29014536053215,70.0,50.0,10.95650555250673,16362.954076792597,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008627703615998304,38894973.26137194,33557.430145129605,3673.419586750395
2021-10-17 19:00:00,17.1,True,True,13.29014536053215,70.0,50.0,10.95650555250673,16362.954076792597,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007741106192642792,38894973.26137194,30109.011837628215,3673.419586750395
2021-10-17 20:00:00,16.6,True,True,13.29014536053215,70.0,50.0,10.95650555250673,16362.954076792597,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.000685519870762747,38894973.26137194,26663.27704345619,3673.419586750395
2021-10-17 21:00:00,16.1,True,True,13.29014536053215,70.0,50.0,10.95650555250673,16362.954076792597,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0005960569469615235,38894973.26137194,23183.61901432345,3673.419586750395
2021-10-17 22:00:00,15.6,True,True,13.29014536053215,70.0,50.0,10.95650555250673,16362.954076792597,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0005212340118614799,38894973.26137194,20273.382954269884,3673.419586750395
2021-10-17 23:00:00,15.1,True,True,13.29014536053215,70.0,50.0,10.95650555250673,16362.954076792597,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0005094175971032015,38894973.26137194,19813.783818201366,3673.419586750395
2021-10-18 00:00:00,14.6,True,True,13.213825825081244,70.26666666666667,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008346962701054506,38894973.26137194,32465.489107118392,3691.9273215687112
2021-10-18 01:00:00,14.1,True,True,13.213825825081244,70.6,50.0,10.84274378320826,14418.49357186921,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007383574714623022,38894973.26137194,28718.394109860437,3704.4108650985704
2021-10-18 02:00:00,13.4,True,True,13.213825825081244,71.06666666666666,50.0,10.84274378320826,13352.982197778254,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007820751104255976,38894973.26137194,30418.790508388127,3721.8878260403744
2021-10-18 03:00:00,12.7,True,True,13.213825825081244,71.53333333333333,50.0,10.84274378320826,13086.604354255514,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008587054682989936,38894973.26137194,33399.32622888323,3739.364786982179
2021-10-18 04:00:00,12.0,True,True,13.213825825081244,72.0,50.0,10.84274378320826,13885.737884823731,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009531542962542828,38894973.26137194,37072.91086677212,3756.841747923983
2021-10-18 05:00:00,11.6,True,True,13.213825825081244,72.26666666666667,50.0,10.84274378320826,15750.382789482905,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001036408557092213,38894973.26137194,40311.083115958696,3766.828582747871
2021-10-18 06:00:00,11.2,True,True,13.213825825081244,72.53333333333333,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011071853013064367,38894973.26137194,43063.94268969789,3776.815417571759
2021-10-18 07:00:00,11.0,True,True,13.213825825081244,72.66666666666667,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011715235668906213,38894973.26137194,45566.377809277794,3781.808834983704
2021-10-18 08:00:00,10.7,True,True,13.213825825081244,72.86666666666667,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012095096844218379,38894973.26137194,47043.846834957796,3789.298961101619
2021-10-18 09:00:00,11.1,True,True,13.213825825081244,72.6,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001241327203267869,38894973.26137194,48281.38837971738,3779.312126277731
2021-10-18 10:00:00,11.8,True,True,13.213825825081244,72.13333333333333,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001242700162124411,38894973.26137194,48334.789577731535,3761.8351653359264
2021-10-18 11:00:00,11.7,True,True,13.213825825081244,72.2,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012435841813633042,38894973.26137194,48369.173482390834,3764.3318740418995
2021-10-18 12:00:00,11.8,True,True,13.213825825081244,72.13333333333333,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012416380526128147,38894973.26137194,48293.47885667736,3761.8351653359264
2021-10-18 13:00:00,12.7,True,True,13.213825825081244,71.53333333333333,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001228581047719481,38894973.26137194,47785.627000477536,3739.364786982179
2021-10-18 14:00:00,15.2,True,True,13.213825825081244,70.0,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011773930392806938,38894973.26137194,45794.67078094803,3681.9404867448225
2021-10-18 15:00:00,16.8,True,True,13.213825825081244,70.0,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001122020333521152,38894973.26137194,43640.95087102083,3681.9404867448225
2021-10-18 16:00:00,17.7,True,True,13.213825825081244,70.0,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010499490203135873,38894973.26137194,40837.73907090064,3681.9404867448225
2021-10-18 17:00:00,18.2,True,True,13.213825825081244,70.0,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009672951079349533,38894973.26137194,37622.91735898589,3681.9404867448225
2021-10-18 18:00:00,17.9,True,True,13.213825825081244,70.0,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008737770838861416,38894973.26137194,33985.536314151024,3681.9404867448225
2021-10-18 19:00:00,16.9,True,True,13.213825825081244,70.0,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007855747703341793,38894973.26137194,30554.909686956307,3681.9404867448225
2021-10-18 20:00:00,16.3,True,True,13.213825825081244,70.0,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006978088145890188,38894973.26137194,27141.255184989535,3681.9404867448225
2021-10-18 21:00:00,15.7,True,True,13.213825825081244,70.0,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006092233035933786,38894973.26137194,23695.72410346914,3681.9404867448225
2021-10-18 22:00:00,15.1,True,True,13.213825825081244,70.0,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.000535431928739768,38894973.26137194,20825.610551618083,3681.9404867448225
2021-10-18 23:00:00,14.4,True,True,13.213825825081244,70.4,50.0,10.84274378320826,16389.68961393748,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0005269626648550721,38894973.26137194,20496.198759279334,3696.9207389806547
2021-10-19 00:00:00,13.8,True,True,13.137430116645122,70.8,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008700591126511222,38894973.26137194,33840.925922378396,3720.4119679054966
2021-10-19 01:00:00,13.2,True,True,13.137430116645122,71.2,50.0,10.72911449906774,14434.255047562436,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.000775901605644599,38894973.26137194,30178.672205002233,3735.3922201413293
2021-10-19 02:00:00,12.6,True,True,13.137430116645122,71.6,50.0,10.72911449906774,13367.003832638027,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008268869159656437,38894973.26137194,32161.744486662017,3750.3724723771606
2021-10-19 03:00:00,12.0,True,True,13.137430116645122,72.0,50.0,10.72911449906774,13100.191028906926,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.000911708374333214,38894973.26137194,35460.872841859236,3765.3527246129934
2021-10-19 04:00:00,11.4,True,True,13.137430116645122,72.4,50.0,10.72911449906774,13900.629440100232,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010143670908957646,38894973.26137194,39453.780877606405,3780.3329768488256
2021-10-19 05:00:00,11.1,True,True,13.137430116645122,72.6,50.0,10.72911449906774,15768.319066217942,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011039419968484894,38894973.26137194,42937.794449527544,3787.823102966741
2021-10-19 06:00:00,10.7,True,True,13.137430116645122,72.86666666666667,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011799754849733547,38894973.26137194,45895.114937113016,3797.8099377906296
2021-10-19 07:00:00,10.5,True,True,13.137430116645122,73.0,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012490061126571312,38894973.26137194,48580.05935508923,3802.803355202573
2021-10-19 08:00:00,10.2,True,True,13.137430116645122,73.2,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001289704370837608,38894973.26137194,50163.017018803286,3810.2934813204897
2021-10-19 09:00:00,9.7,True,True,13.137430116645122,73.53333333333333,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013345861411707865,38894973.26137194,51908.692275835296,3822.7770248503493
2021-10-19 10:00:00,11.1,True,True,13.137430116645122,72.6,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013387390609900527,38894973.26137194,52070.21998116228,3787.823102966741
2021-10-19 11:00:00,11.7,True,True,13.137430116645122,72.2,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013342208513209947,38894973.26137194,51894.484336894995,3772.8428507309095
2021-10-19 12:00:00,12.2,True,True,13.137430116645122,71.86666666666667,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013227268817996743,38894973.26137194,51447.42669969621,3760.3593072010494
2021-10-19 13:00:00,12.6,True,True,13.137430116645122,71.6,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013061471032719976,38894973.26137194,50802.556657182766,3750.3724723771606
2021-10-19 14:00:00,13.0,True,True,13.137430116645122,71.33333333333333,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012730871937881646,38894973.26137194,49516.692361785696,3740.385637553273
2021-10-19 15:00:00,13.5,True,True,13.137430116645122,71.0,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012464039356582454,38894973.26137194,48478.847750296205,3727.902094023413
2021-10-19 16:00:00,13.8,True,True,13.137430116645122,70.8,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012052933735109401,38894973.26137194,46879.8535348168,3720.4119679054966
2021-10-19 17:00:00,13.9,True,True,13.137430116645122,70.73333333333333,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011523478536070192,38894973.26137194,44820.53895384436,3717.915259199525
2021-10-19 18:00:00,13.6,True,True,13.137430116645122,70.93333333333334,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010799155547279293,38894973.26137194,42003.286625682456,3725.405385317441
2021-10-19 19:00:00,12.9,True,True,13.137430116645122,71.4,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010024230891426985,38894973.26137194,38989.21924878712,3742.8823462592454
2021-10-19 20:00:00,12.8,True,True,13.137430116645122,71.46666666666667,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009136196881727561,38894973.26137194,35535.21334254232,3745.3790549652167
2021-10-19 21:00:00,12.7,True,True,13.137430116645122,71.53333333333333,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008131552416764143,38894973.26137194,31627.651382348573,3747.875763671189
2021-10-19 22:00:00,12.6,True,True,13.137430116645122,71.6,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007238466451480566,38894973.26137194,28153.995908367444,3750.3724723771606
2021-10-19 23:00:00,12.4,True,True,13.137430116645122,71.73333333333333,50.0,10.72911449906774,16408.669795172587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007167288972335935,38894973.26137194,27877.15129355322,3755.365889789105
2021-10-20 00:00:00,12.3,True,True,13.060980850554403,71.8,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011832580768225327,38894973.26137194,46022.79125931479,3766.361129892595
2021-10-20 01:00:00,12.1,True,True,13.060980850554403,71.93333333333334,50.0,10.61565137089438,14452.79147215825,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010498546057889403,38894973.26137194,40834.06682048901,3771.3545473045388
