timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_power
1696489200;21,79;108,93;770,78;611,57;0,00;0,00;1491,29
1696492800;21,79;108,93;1508,06;1196,56;0,00;0,00;2813,54
1696496400;21,78;108,93;2546,94;2020,85;0,00;0,00;4676,72
1696500000;21,78;108,93;2949,09;2339,94;0,00;0,00;5397,95
1696503600;21,77;108,93;3116,65;2472,89;0,00;0,00;5698,47
1696507200;21,77;108,93;3250,70;2579,25;0,00;0,00;5938,88
1696510800;21,77;108,93;3317,72;2632,43;0,00;0,00;6059,08
1696514400;21,76;108,93;3351,23;2659,02;0,00;0,00;6119,18
1696518000;21,76;108,93;3351,23;2659,02;0,00;0,00;6119,18
1696521600;21,76;108,93;3317,72;2632,43;0,00;0,00;6059,08
1696525200;21,75;108,93;3083,14;2446,30;0,00;0,00;5638,36
1696528800;21,75;108,93;2580,45;2047,44;0,00;0,00;4736,82
1696532400;21,75;108,93;1977,23;1568,82;0,00;0,00;3654,98
1696536000;21,74;108,93;1139,42;904,07;0,00;0,00;2152,42
1696539600;21,74;108,93;737,27;584,98;0,00;0,00;1431,19
1696543200;21,74;108,93;636,73;505,21;0,00;0,00;1250,88
1696546800;21,73;108,93;536,20;425,44;0,00;0,00;1070,57
1696550400;21,73;108,93;469,17;372,26;0,00;0,00;950,37
1696554000;21,73;108,93;469,17;372,26;0,00;0,00;950,37
1696557600;21,72;108,93;435,66;345,67;0,00;0,00;890,26
1696561200;21,72;108,93;402,15;319,08;0,00;0,00;830,16
1696564800;21,72;108,93;368,64;292,49;0,00;0,00;770,06
1696568400;21,71;108,93;402,15;319,08;0,00;0,00;830,16
1696572000;21,71;108,93;469,17;372,26;0,00;0,00;950,37
1696575600;21,71;108,93;770,78;611,57;0,00;0,00;1491,29
1696579200;21,70;108,93;1508,06;1196,56;0,00;0,00;2813,54
1696582800;21,70;108,93;2546,94;2020,85;0,00;0,00;4676,72
1696586400;21,69;108,93;2949,09;2339,94;0,00;0,00;5397,95
1696590000;21,69;108,93;3116,65;2472,89;0,00;0,00;5698,47
1696593600;21,69;108,93;3250,70;2579,25;0,00;0,00;5938,88
1696597200;21,68;108,93;3317,72;2632,43;0,00;0,00;6059,08
1696600800;21,68;108,93;3351,23;2659,02;0,00;0,00;6119,18
1696604400;21,68;108,93;3351,23;2659,02;0,00;0,00;6119,18
1696608000;21,67;108,93;3317,72;2632,43;0,00;0,00;6059,08
1696611600;21,67;108,93;3083,14;2446,30;0,00;0,00;5638,36
1696615200;21,67;108,93;2580,45;2047,44;0,00;0,00;4736,82
1696618800;21,66;108,93;1977,23;1568,82;0,00;0,00;3654,98
1696622400;21,66;108,93;1139,42;904,07;0,00;0,00;2152,42
1696626000;21,66;108,93;737,27;584,98;0,00;0,00;1431,19
1696629600;21,65;108,93;636,73;505,21;0,00;0,00;1250,88
1696633200;21,65;108,93;536,20;425,44;0,00;0,00;1070,57
1696636800;21,65;108,93;469,17;372,26;0,00;0,00;950,37
1696640400;21,64;108,93;469,17;372,26;0,00;0,00;950,37
1696644000;21,64;108,93;435,66;345,67;0,00;0,00;890,26
1696647600;21,64;108,93;402,15;319,08;0,00;0,00;830,16
1696651200;21,63;108,93;368,64;292,49;0,00;0,00;770,06
1696654800;21,63;108,93;402,15;319,08;0,00;0,00;830,16
1696658400;21,62;108,93;402,15;372,26;0,00;0,00;883,34
1696662000;21,62;108,93;435,66;611,57;0,00;0,00;1156,17
1696665600;21,62;108,93;536,20;1196,56;0,00;0,00;1841,69
1696669200;21,61;108,93;737,27;2020,85;0,00;0,00;2867,06
1696672800;21,61;108,93;837,81;2339,94;0,00;0,00;3286,67
1696676400;21,61;108,93;871,32;2472,89;0,00;0,00;3453,14
1696680000;21,60;108,93;904,83;2579,25;0,00;0,00;3593,01
1696683600;21,60;108,93;904,83;2632,43;0,00;0,00;3646,19
1696687200;21,60;108,93;904,83;2659,02;0,00;0,00;3672,78
1696690800;21,59;108,93;904,83;2659,02;0,00;0,00;3672,78
1696694400;21,59;108,93;904,83;2632,43;0,00;0,00;3646,19
1696698000;21,59;108,93;871,32;2446,30;0,00;0,00;3426,55
1696701600;21,58;108,93;737,27;2047,44;0,00;0,00;2893,65
1696705200;21,58;108,93;636,73;1568,82;0,00;0,00;2314,49
1696708800;21,58;108,93;469,17;904,07;0,00;0,00;1482,17
1696712400;21,57;108,93;402,15;584,98;0,00;0,00;1096,06
1696716000;21,57;108,93;402,15;505,21;0,00;0,00;1016,29
1696719600;21,57;108,93;368,64;425,44;0,00;0,00;903,01
1696723200;21,56;108,93;335,12;372,26;0,00;0,00;816,32
1696726800;21,56;108,93;335,12;372,26;0,00;0,00;816,32
1696730400;21,55;108,93;335,12;345,67;0,00;0,00;789,73
1696734000;21,55;108,93;335,12;319,08;0,00;0,00;763,14
1696737600;21,55;108,93;335,12;292,49;0,00;0,00;736,55
1696741200;21,54;108,93;335,12;319,08;0,00;0,00;763,14
1696744800;21,54;108,93;335,12;372,26;0,00;0,00;816,32
1696748400;21,54;108,93;335,12;611,57;0,00;0,00;1055,63
1696752000;21,53;108,93;335,12;1196,56;0,00;0,00;1640,61
1696755600;21,53;108,93;335,12;2020,85;0,00;0,00;2464,91
1696759200;21,53;108,93;335,12;2339,94;0,00;0,00;2783,99
1696762800;21,52;108,93;335,12;2472,89;0,00;0,00;2916,94
1696766400;21,52;108,93;335,12;2579,25;0,00;0,00;3023,30
1696770000;21,52;108,93;335,12;2632,43;0,00;0,00;3076,48
1696773600;21,51;108,93;335,12;2659,02;0,00;0,00;3103,07
1696777200;21,51;108,93;335,12;2659,02;0,00;0,00;3103,07
1696780800;21,51;108,93;335,12;2632,43;0,00;0,00;3076,48
1696784400;21,50;108,93;335,12;2446,30;0,00;0,00;2890,35
1696788000;21,50;108,93;335,12;2047,44;0,00;0,00;2491,50
1696791600;21,49;108,93;335,12;1568,82;0,00;0,00;2012,87
1696795200;21,49;108,93;335,12;904,07;0,00;0,00;1348,12
1696798800;21,49;108,93;335,12;584,98;0,00;0,00;1029,04
1696802400;21,48;108,93;335,12;505,21;0,00;0,00;949,27
1696806000;21,48;108,93;335,12;425,44;0,00;0,00;869,50
1696809600;21,48;108,93;469,17;372,26;0,00;0,00;950,37
1696813200;21,47;108,93;469,17;372,26;0,00;0,00;950,37
1696816800;21,47;108,93;435,66;345,67;0,00;0,00;890,26
1696820400;21,47;108,93;402,15;319,08;0,00;0,00;830,16
1696824000;21,46;108,93;368,64;292,49;0,00;0,00;770,06
1696827600;21,46;108,93;402,15;319,08;0,00;0,00;830,16
1696831200;21,46;108,93;469,17;372,26;0,00;0,00;950,37
1696834800;21,45;108,93;770,78;611,57;0,00;0,00;1491,29
1696838400;21,45;108,93;1508,06;1196,56;0,00;0,00;2813,54
1696842000;21,45;108,93;2546,94;2020,85;0,00;0,00;4676,72
1696845600;21,44;108,93;2949,09;2339,94;0,00;0,00;5397,95
1696849200;21,44;108,93;3116,65;2472,89;0,00;0,00;5698,47
1696852800;21,43;108,93;3250,70;2579,25;0,00;0,00;5938,88
1696856400;21,43;108,93;3317,72;2632,43;0,00;0,00;6059,08
1696860000;21,43;108,93;3351,23;2659,02;0,00;0,00;6119,18
1696863600;21,42;108,93;3351,23;2659,02;0,00;0,00;6119,18
1696867200;21,42;108,93;3317,72;2632,43;0,00;0,00;6059,08
1696870800;21,42;108,93;3083,14;2446,30;0,00;0,00;5638,36
1696874400;21,41;108,93;2580,45;2047,44;0,00;0,00;4736,82
1696878000;21,41;108,93;1977,23;1568,82;0,00;0,00;3654,98
1696881600;21,41;108,93;1139,42;904,07;0,00;0,00;2152,42
1696885200;21,40;108,93;737,27;584,98;0,00;0,00;1431,19
1696888800;21,40;108,93;636,73;505,21;0,00;0,00;1250,88
1696892400;21,40;108,93;536,20;425,44;0,00;0,00;1070,57
1696896000;21,39;108,93;469,17;372,26;0,00;0,00;950,37
1696899600;21,39;108,93;469,17;372,26;0,00;0,00;950,37
1696903200;21,39;108,93;435,66;345,67;0,00;0,00;890,26
1696906800;21,38;108,93;402,15;319,08;0,00;0,00;830,16
1696910400;21,38;108,93;368,64;292,49;0,00;0,00;770,06
1696914000;21,37;108,93;402,15;319,08;0,00;0,00;830,16
1696917600;21,37;108,93;469,17;372,26;0,00;0,00;950,37
1696921200;21,37;108,93;770,78;611,57;0,00;0,00;1491,29
1696924800;21,36;108,93;1508,06;1196,56;0,00;0,00;2813,54
1696928400;21,36;108,93;2546,94;2020,85;0,00;0,00;4676,72
1696932000;21,36;108,93;2949,09;2339,94;0,00;0,00;5397,95
1696935600;21,35;108,93;3116,65;2472,89;0,00;0,00;5698,47
1696939200;21,35;108,93;3250,70;2579,25;0,00;0,00;5938,88
1696942800;21,35;108,93;3317,72;2632,43;0,00;0,00;6059,08
1696946400;21,34;108,93;3351,23;2659,02;0,00;0,00;6119,18
1696950000;21,34;108,93;3351,23;2659,02;0,00;0,00;6119,18
1696953600;21,34;108,93;3317,72;2632,43;0,00;0,00;6059,08
1696957200;21,33;108,93;3083,14;2446,30;0,00;0,00;5638,36
1696960800;21,33;108,93;2580,45;2047,44;0,00;0,00;4736,82
1696964400;21,33;108,93;1977,23;1568,82;0,00;0,00;3654,98
1696968000;21,32;108,93;1139,42;904,07;0,00;0,00;2152,42
1696971600;21,32;108,93;737,27;584,98;0,00;0,00;1431,19
1696975200;21,31;108,93;636,73;505,21;0,00;0,00;1250,88
1696978800;21,31;108,93;536,20;425,44;0,00;0,00;1070,57
1696982400;21,31;108,93;469,17;372,26;0,00;0,00;950,37
1696986000;21,30;108,93;469,17;372,26;0,00;0,00;950,37
1696989600;21,30;108,93;435,66;345,67;0,00;0,00;890,26
1696993200;21,30;108,93;402,15;319,08;0,00;0,00;830,16
1696996800;21,29;108,93;368,64;292,49;0,00;0,00;770,06
1697000400;21,29;108,93;402,15;319,08;0,00;0,00;830,16
1697004000;21,29;108,93;469,17;372,26;0,00;0,00;950,37
1697007600;21,28;108,93;770,78;611,57;0,00;0,00;1491,29
1697011200;21,28;108,93;1508,06;1196,56;0,00;0,00;2813,54
1697014800;21,28;108,93;2546,94;2020,85;0,00;0,00;4676,72
1697018400;21,27;108,93;2949,09;2339,94;0,00;0,00;5397,95
1697022000;21,27;108,93;3116,65;2472,89;0,00;0,00;5698,47
1697025600;21,27;108,93;3250,70;2579,25;0,00;0,00;5938,88
1697029200;21,26;108,93;3317,72;2632,43;0,00;0,00;6059,08
1697032800;21,26;108,93;3351,23;2659,02;0,00;0,00;6119,18
1697036400;21,25;108,93;3351,23;2659,02;0,00;0,00;6119,18
1697040000;21,25;108,93;3317,72;2632,43;0,00;0,00;6059,08
1697043600;21,25;108,93;3083,14;2446,30;0,00;0,00;5638,36
1697047200;21,24;108,93;2580,45;2047,44;0,00;0,00;4736,82
1697050800;21,24;108,93;1977,23;1568,82;0,00;0,00;3654,98
1697054400;21,24;108,93;1139,42;904,07;0,00;0,00;2152,42
1697058000;21,23;108,93;737,27;584,98;0,00;0,00;1431,19
1697061600;21,23;108,93;636,73;505,21;0,00;0,00;1250,88
1697065200;21,23;108,93;536,20;425,44;0,00;0,00;1070,57
1697068800;21,22;108,93;469,17;372,26;0,00;0,00;950,37
1697072400;21,22;108,93;469,17;372,26;0,00;0,00;950,37
1697076000;21,22;108,93;435,66;345,67;0,00;0,00;890,26
1697079600;21,21;108,93;402,15;319,08;0,00;0,00;830,16
1697083200;21,21;108,93;368,64;292,49;0,00;0,00;770,06
1697086800;21,20;108,93;402,15;319,08;0,00;0,00;830,16
1697090400;21,20;108,93;469,17;372,26;0,00;0,00;950,37
1697094000;21,20;108,93;770,78;611,57;0,00;0,00;1491,29
1697097600;21,19;108,93;1508,06;1196,56;0,00;0,00;2813,54
1697101200;21,19;108,93;2546,94;2020,85;0,00;0,00;4676,72
1697104800;21,19;108,93;2949,09;2339,94;0,00;0,00;5397,95
1697108400;21,18;108,93;3116,65;2472,89;0,00;0,00;5698,47
1697112000;21,18;108,93;3250,70;2579,25;0,00;0,00;5938,88
1697115600;21,18;108,93;3317,72;2632,43;0,00;0,00;6059,08
1697119200;21,17;108,93;3351,23;2659,02;0,00;0,00;6119,18
1697122800;21,17;108,93;3351,23;2659,02;0,00;0,00;6119,18
1697126400;21,17;108,93;3317,72;2632,43;0,00;0,00;6059,08
1697130000;21,16;108,93;3083,14;2446,30;0,00;0,00;5638,36
1697133600;21,16;108,93;2580,45;2047,44;0,00;0,00;4736,82
1697137200;21,16;108,93;1977,23;1568,82;0,00;0,00;3654,98
1697140800;21,15;108,93;1139,42;904,07;0,00;0,00;2152,42
1697144400;21,15;108,93;737,27;584,98;0,00;0,00;1431,19
1697148000;21,14;108,93;636,73;505,21;0,00;0,00;1250,88
1697151600;21,14;108,93;536,20;425,44;0,00;0,00;1070,57
1697155200;21,14;108,93;469,17;372,26;0,00;0,00;950,37
1697158800;21,13;108,93;469,17;372,26;0,00;0,00;950,37
1697162400;21,13;108,93;435,66;345,67;0,00;0,00;890,26
1697166000;21,13;108,93;402,15;319,08;0,00;0,00;830,16
1697169600;21,12;108,93;368,64;292,49;0,00;0,00;770,06
1697173200;21,12;108,93;402,15;319,08;0,00;0,00;830,16
1697176800;21,12;108,93;469,17;372,26;0,00;0,00;950,37
1697180400;21,11;108,93;770,78;611,57;0,00;0,00;1491,29
1697184000;21,11;108,93;1508,06;1196,56;0,00;0,00;2813,54
1697187600;21,11;108,93;2546,94;2020,85;0,00;0,00;4676,72
1697191200;21,10;108,93;2949,09;2339,94;0,00;0,00;5397,95
1697194800;21,10;108,93;3116,65;2472,89;0,00;0,00;5698,47
1697198400;21,09;108,93;3250,70;2579,25;0,00;0,00;5938,88
1697202000;21,09;108,93;3317,72;2632,43;0,00;0,00;6059,08
1697205600;21,09;108,93;3351,23;2659,02;0,00;0,00;6119,18
1697209200;21,08;108,93;3351,23;2659,02;0,00;0,00;6119,18
1697212800;21,08;108,93;3317,72;2632,43;0,00;0,00;6059,08
1697216400;21,08;108,93;3083,14;2446,30;0,00;0,00;5638,36
1697220000;21,07;108,93;2580,45;2047,44;0,00;0,00;4736,82
1697223600;21,07;108,93;1977,23;1568,82;0,00;0,00;3654,98
1697227200;21,07;108,93;1139,42;904,07;0,00;0,00;2152,42
1697230800;21,06;108,93;737,27;584,98;0,00;0,00;1431,19
1697234400;21,06;108,93;636,73;505,21;0,00;0,00;1250,88
1697238000;21,06;108,93;536,20;425,44;0,00;0,00;1070,57
1697241600;21,05;108,93;469,17;372,26;0,00;0,00;950,37
1697245200;21,05;108,93;469,17;372,26;0,00;0,00;950,37
1697248800;21,05;108,93;435,66;345,67;0,00;0,00;890,26
1697252400;21,04;108,93;402,15;319,08;0,00;0,00;830,16
1697256000;21,04;108,93;368,64;292,49;0,00;0,00;770,06
1697259600;21,03;108,93;402,15;319,08;0,00;0,00;830,16
1697263200;21,03;108,93;402,15;372,26;0,00;0,00;883,34
1697266800;21,03;108,93;435,66;611,57;0,00;0,00;1156,17
1697270400;21,02;108,93;536,20;1196,56;0,00;0,00;1841,69
1697274000;21,02;108,93;737,27;2020,85;0,00;0,00;2867,06
1697277600;21,02;108,93;837,81;2339,94;0,00;0,00;3286,67
1697281200;21,01;108,93;871,32;2472,89;0,00;0,00;3453,14
1697284800;21,01;108,93;904,83;2579,25;0,00;0,00;3593,01
1697288400;21,01;108,93;904,83;2632,43;0,00;0,00;3646,19
1697292000;21,00;108,93;904,83;2659,02;0,00;0,00;3672,78
1697295600;21,00;108,93;904,83;2659,02;0,00;0,00;3672,78
1697299200;21,00;108,93;904,83;2632,43;0,00;0,00;3646,19
1697302800;20,99;108,93;871,32;2446,30;0,00;0,00;3426,55
1697306400;20,99;108,93;737,27;2047,44;0,00;0,00;2893,65
1697310000;20,98;108,93;636,73;1568,82;0,00;0,00;2314,49
1697313600;20,98;108,93;469,17;904,07;0,00;0,00;1482,17
1697317200;20,98;108,93;402,15;584,98;0,00;0,00;1096,06
1697320800;20,97;108,93;402,15;505,21;0,00;0,00;1016,29
1697324400;20,97;108,93;368,64;425,44;0,00;0,00;903,01
1697328000;20,97;108,93;335,12;372,26;0,00;0,00;816,32
1697331600;20,96;108,93;335,12;372,26;0,00;0,00;816,32
1697335200;20,96;108,93;335,12;345,67;0,00;0,00;789,73
1697338800;20,96;108,93;335,12;319,08;0,00;0,00;763,14
1697342400;20,95;108,93;335,12;292,49;0,00;0,00;736,55
1697346000;20,95;108,93;335,12;319,08;0,00;0,00;763,14
1697349600;20,95;108,93;335,12;372,26;0,00;0,00;816,32
1697353200;20,94;108,93;335,12;611,57;0,00;0,00;1055,63
1697356800;20,94;108,93;335,12;1196,56;0,00;0,00;1640,61
1697360400;20,94;108,93;335,12;2020,85;0,00;0,00;2464,91
1697364000;20,93;108,93;335,12;2339,94;0,00;0,00;2783,99
1697367600;20,93;108,93;335,12;2472,89;0,00;0,00;2916,94
1697371200;20,92;108,93;335,12;2579,25;0,00;0,00;3023,30
1697374800;20,92;108,93;335,12;2632,43;0,00;0,00;3076,48
1697378400;20,92;108,93;335,12;2659,02;0,00;0,00;3103,07
1697382000;20,91;108,93;335,12;2659,02;0,00;0,00;3103,07
1697385600;20,91;108,93;335,12;2632,43;0,00;0,00;3076,48
1697389200;20,91;108,93;335,12;2446,30;0,00;0,00;2890,35
1697392800;20,90;108,93;335,12;2047,44;0,00;0,00;2491,50
1697396400;20,90;108,93;335,12;1568,82;0,00;0,00;2012,87
1697400000;20,90;108,93;335,12;904,07;0,00;0,00;1348,12
1697403600;20,89;108,93;335,12;584,98;0,00;0,00;1029,04
1697407200;20,89;108,93;335,12;505,21;0,00;0,00;949,27
1697410800;20,89;108,93;335,12;425,44;0,00;0,00;869,50
1697414400;20,88;108,93;469,17;372,26;0,00;0,00;950,37
1697418000;20,88;108,93;469,17;372,26;0,00;0,00;950,37
1697421600;20,87;108,93;435,66;345,67;0,00;0,00;890,26
1697425200;20,87;108,93;402,15;319,08;0,00;0,00;830,16
1697428800;20,87;108,93;368,64;292,49;0,00;0,00;770,06
1697432400;20,86;108,93;402,15;319,08;0,00;0,00;830,16
1697436000;20,86;108,93;469,17;372,26;0,00;0,00;950,37
1697439600;20,86;108,93;770,78;611,57;0,00;0,00;1491,29
1697443200;20,85;108,93;1508,06;1196,56;0,00;0,00;2813,54
1697446800;20,85;108,93;2546,94;2020,85;0,00;0,00;4676,72
1697450400;20,85;108,93;2949,09;2339,94;0,00;0,00;5397,95
1697454000;20,84;108,93;3116,65;2472,89;0,00;0,00;5698,47
1697457600;20,84;108,93;3250,70;2579,25;0,00;0,00;5938,88
1697461200;20,84;108,93;3317,72;2632,43;0,00;0,00;6059,08
1697464800;20,83;108,93;3351,23;2659,02;0,00;0,00;6119,18
1697468400;20,83;108,93;3351,23;2659,02;0,00;0,00;6119,18
1697472000;20,82;108,93;3317,72;2632,43;0,00;0,00;6059,08
1697475600;20,82;108,93;3083,14;2446,30;0,00;0,00;5638,36
1697479200;20,82;108,93;2580,45;2047,44;0,00;0,00;4736,82
1697482800;20,81;108,93;1977,23;1568,82;0,00;0,00;3654,98
1697486400;20,81;108,93;1139,42;904,07;0,00;0,00;2152,42
1697490000;20,81;108,93;737,27;584,98;0,00;0,00;1431,19
1697493600;20,80;108,93;636,73;505,21;0,00;0,00;1250,88
1697497200;20,80;108,93;536,20;425,44;0,00;0,00;1070,57
1697500800;20,80;108,93;469,17;372,26;0,00;0,00;950,37
1697504400;20,79;108,93;469,17;372,26;0,00;0,00;950,37
1697508000;20,79;108,93;435,66;345,67;0,00;0,00;890,26
1697511600;20,79;108,93;402,15;319,08;0,00;0,00;830,16
1697515200;20,78;108,93;368,64;292,49;0,00;0,00;770,06
1697518800;20,78;108,93;402,15;319,08;0,00;0,00;830,16
1697522400;20,77;108,93;469,17;372,26;0,00;0,00;950,37
1697526000;20,77;108,93;770,78;611,57;0,00;0,00;1491,29
1697529600;20,77;108,93;1508,06;1196,56;0,00;0,00;2813,54
1697533200;20,76;108,93;2546,94;2020,85;0,00;0,00;4676,72
1697536800;20,76;108,93;2949,09;2339,94;0,00;0,00;5397,95
1697540400;20,76;108,93;3116,65;2472,89;0,00;0,00;5698,47
1697544000;20,75;108,93;3250,70;2579,25;0,00;0,00;5938,88
1697547600;20,75;108,93;3317,72;2632,43;0,00;0,00;6059,08
1697551200;20,75;108,93;3351,23;2659,02;0,00;0,00;6119,18
1697554800;20,74;108,93;3351,23;2659,02;0,00;0,00;6119,18
1697558400;20,74;108,93;3317,72;2632,43;0,00;0,00;6059,08
1697562000;20,74;108,93;3083,14;2446,30;0,00;0,00;5638,36
1697565600;20,73;108,93;2580,45;2047,44;0,00;0,00;4736,82
1697569200;20,73;108,93;1977,23;1568,82;0,00;0,00;3654,98
1697572800;20,73;108,93;1139,42;904,07;0,00;0,00;2152,42
1697576400;20,72;108,93;737,27;584,98;0,00;0,00;1431,19
1697580000;20,72;108,93;636,73;505,21;0,00;0,00;1250,88
1697583600;20,71;108,93;536,20;425,44;0,00;0,00;1070,57
1697587200;20,71;108,93;469,17;372,26;0,00;0,00;950,37
1697590800;20,71;108,93;469,17;372,26;0,00;0,00;950,37
1697594400;20,70;108,93;435,66;345,67;0,00;0,00;890,26
1697598000;20,70;108,93;402,15;319,08;0,00;0,00;830,16
1697601600;20,70;108,93;368,64;292,49;0,00;0,00;770,06
1697605200;20,69;108,93;402,15;319,08;0,00;0,00;830,16
1697608800;20,69;108,93;469,17;372,26;0,00;0,00;950,37
1697612400;20,69;108,93;770,78;611,57;0,00;0,00;1491,29
1697616000;20,68;108,93;1508,06;1196,56;0,00;0,00;2813,54
1697619600;20,68;108,93;2546,94;2020,85;0,00;0,00;4676,72
1697623200;20,68;108,93;2949,09;2339,94;0,00;0,00;5397,95
1697626800;20,67;108,93;3116,65;2472,89;0,00;0,00;5698,47
1697630400;20,67;108,93;3250,70;2579,25;0,00;0,00;5938,88
1697634000;20,66;108,93;3317,72;2632,43;0,00;0,00;6059,08
1697637600;20,66;108,93;3351,23;2659,02;0,00;0,00;6119,18
1697641200;20,66;108,93;3351,23;2659,02;0,00;0,00;6119,18
1697644800;20,65;108,93;3317,72;2632,43;0,00;0,00;6059,08
1697648400;20,65;108,93;3083,14;2446,30;0,00;0,00;5638,36
1697652000;20,65;108,93;2580,45;2047,44;0,00;0,00;4736,82
1697655600;20,64;108,93;1977,23;1568,82;0,00;0,00;3654,98
1697659200;20,64;108,93;1139,42;904,07;0,00;0,00;2152,42
1697662800;20,64;108,93;737,27;584,98;0,00;0,00;1431,19
1697666400;20,63;108,93;636,73;505,21;0,00;0,00;1250,88
1697670000;20,63;108,93;536,20;425,44;0,00;0,00;1070,57
1697673600;20,63;108,93;469,17;372,26;0,00;0,00;950,37
1697677200;20,62;108,93;469,17;372,26;0,00;0,00;950,37
1697680800;20,62;108,93;435,66;345,67;0,00;0,00;890,26
1697684400;20,61;108,93;402,15;319,08;0,00;0,00;830,16
1697688000;20,61;108,93;368,64;292,49;0,00;0,00;770,06
1697691600;20,61;108,93;402,15;319,08;0,00;0,00;830,16
1697695200;20,60;108,93;469,17;372,26;0,00;0,00;950,37
1697698800;20,60;108,93;770,78;611,57;0,00;0,00;1491,29
1697702400;20,60;108,93;1508,06;1196,56;0,00;0,00;2813,54
1697706000;20,59;108,93;2546,94;2020,85;0,00;0,00;4676,72
1697709600;20,59;108,93;2949,09;2339,94;0,00;0,00;5397,95
1697713200;20,59;108,93;3116,65;2472,89;0,00;0,00;5698,47
1697716800;20,58;108,93;3250,70;2579,25;0,00;0,00;5938,88
1697720400;20,58;108,93;3317,72;2632,43;0,00;0,00;6059,08
1697724000;20,58;108,93;3351,23;2659,02;0,00;0,00;6119,18
1697727600;20,57;108,93;3351,23;2659,02;0,00;0,00;6119,18
1697731200;20,57;108,93;3317,72;2632,43;0,00;0,00;6059,08
1697734800;20,56;108,93;3083,14;2446,30;0,00;0,00;5638,36
1697738400;20,56;108,93;2580,45;2047,44;0,00;0,00;4736,82
1697742000;20,56;108,93;1977,23;1568,82;0,00;0,00;3654,98
1697745600;20,55;108,93;1139,42;904,07;0,00;0,00;2152,42
1697749200;20,55;108,93;737,27;584,98;0,00;0,00;1431,19
1697752800;20,55;108,93;636,73;505,21;0,00;0,00;1250,88
1697756400;20,54;108,93;536,20;425,44;0,00;0,00;1070,57
1697760000;20,54;108,93;469,17;372,26;0,00;0,00;950,37
1697763600;20,54;108,93;469,17;372,26;0,00;0,00;950,37
1697767200;20,53;108,93;435,66;345,67;0,00;0,00;890,26
1697770800;20,53;108,93;402,15;319,08;0,00;0,00;830,16
1697774400;20,53;108,93;368,64;292,49;0,00;0,00;770,06
1697778000;20,52;108,93;402,15;319,08;0,00;0,00;830,16
1697781600;20,52;108,93;469,17;372,26;0,00;0,00;950,37
1697785200;20,52;108,93;770,78;611,57;0,00;0,00;1491,29
1697788800;20,51;108,93;1508,06;1196,56;0,00;0,00;2813,54
1697792400;20,51;108,93;2546,94;2020,85;0,00;0,00;4676,72
1697796000;20,50;108,93;2949,09;2339,94;0,00;0,00;5397,95
1697799600;20,50;108,93;3116,65;2472,89;0,00;0,00;5698,47
1697803200;20,50;108,93;3250,70;2579,25;0,00;0,00;5938,88
1697806800;20,49;108,93;3317,72;2632,43;0,00;0,00;6059,08
1697810400;20,49;108,93;3351,23;2659,02;0,00;0,00;6119,18
1697814000;20,49;108,93;3351,23;2659,02;0,00;0,00;6119,18
1697817600;20,48;108,93;3317,72;2632,43;0,00;0,00;6059,08
1697821200;20,48;108,93;3083,14;2446,30;0,00;0,00;5638,36
1697824800;20,48;108,93;2580,45;2047,44;0,00;0,00;4736,82
1697828400;20,47;108,93;1977,23;1568,82;0,00;0,00;3654,98
1697832000;20,47;108,93;1139,42;904,07;0,00;0,00;2152,42
1697835600;20,47;108,93;737,27;584,98;0,00;0,00;1431,19
1697839200;20,46;108,93;636,73;505,21;0,00;0,00;1250,88
1697842800;20,46;108,93;536,20;425,44;0,00;0,00;1070,57
1697846400;20,45;108,93;469,17;372,26;0,00;0,00;950,37
1697850000;20,45;108,93;469,17;372,26;0,00;0,00;950,37
1697853600;20,45;108,93;435,66;345,67;0,00;0,00;890,26
1697857200;20,44;108,93;402,15;319,08;0,00;0,00;830,16
1697860800;20,44;108,93;368,64;292,49;0,00;0,00;770,06
1697864400;20,44;108,93;402,15;319,08;0,00;0,00;830,16
1697868000;20,43;108,93;402,15;372,26;0,00;0,00;883,34
1697871600;20,43;108,93;435,66;611,57;0,00;0,00;1156,17
1697875200;20,43;108,93;536,20;1196,56;0,00;0,00;1841,69
1697878800;20,42;108,93;737,27;2020,85;0,00;0,00;2867,06
1697882400;20,42;108,93;837,81;2339,94;0,00;0,00;3286,67
1697886000;20,42;108,93;871,32;2472,89;0,00;0,00;3453,14
1697889600;20,41;108,93;904,83;2579,25;0,00;0,00;3593,01
1697893200;20,41;108,93;904,83;2632,43;0,00;0,00;3646,19
1697896800;20,40;108,93;904,83;2659,02;0,00;0,00;3672,78
1697900400;20,40;108,93;904,83;2659,02;0,00;0,00;3672,78
1697904000;20,40;108,93;904,83;2632,43;0,00;0,00;3646,19
1697907600;20,39;108,93;871,32;2446,30;0,00;0,00;3426,55
1697911200;20,39;108,93;737,27;2047,44;0,00;0,00;2893,65
1697914800;20,39;108,93;636,73;1568,82;0,00;0,00;2314,49
1697918400;20,38;108,93;469,17;904,07;0,00;0,00;1482,17
1697922000;20,38;108,93;402,15;584,98;0,00;0,00;1096,06
1697925600;20,38;108,93;402,15;505,21;0,00;0,00;1016,29
1697929200;20,37;108,93;368,64;425,44;0,00;0,00;903,01
